"Tito juga membenarkan surat keterangan terdaftar (SKT) Apdesi yang dipimpin oleh Surta Wijaya, yakni kubu Apdesi yang menyelenggarakan Silatnas, baru diberikan sehari sebelum acara",neutral
"Jadi, dia perlu datang ke Jatim,” ujarnya",neutral
"aksi-aksi , balok ormas gmb , iwan bopeng , steven , nathan , rumah sby digeruduk , banser bubarkan pengajian , massa pro ahok menyandera pegawai lp , penghadangan fahri hamzah , ustad tengku di bandara , itu semua persekusi bukan ?       ",neutral
Itulah jurus yang terbaik bagi PDI-P di dalam memenangi pemilu,positive
"”Jangan sampai negara kita disebut ’Failed Nation’ akibat ketidakmampuan negara selamatkan rakyatnya,” kata Ibas dalam cuitan itu, yang sedang menyoroti peningkatan kasus penularan Covid-19 saat itu",negative
"truk . they hanya started operating there , bangunan depan hotel acapella . kedai asal dekat sungai buloh . memang dari dulu makanan barat dia tk pernah mengecewakan !",positive
"Dengan dimulainya rapat kerja pada Agustus, opsi tahapan pemilu selama 30 bulan yang pernah diungkapkan KPU sulit diwujudkan",negative
"ayo kita bantu viralkan gerakan petani tebu yang tidak diliput luas oleh media , kita protes kebijakan pemerintahan jokowi yang kata nya pro rakyat kecil , ternyata pro wong licik . ternyata kita dipimpin rezim drakula impor       ",negative
"”Ada bahasanya Pak SBY (Yudhoyono) dalam obrolan itu, ’Bung Surya, politik kita harus diregenerasi oleh anak muda yang fresh ’",neutral
"menu makanan khas sunda yang lengkap ada di sini . mendoan , tumis genjer , gurame , cumi , nasi liwet yang segar . pemandangan yang indah menambah nikmat makan di restoran ini . bagi pengendara mobil yang melintas antar propinsi dapat melepas penat di restoran ini . penempatan kursi dengan meja makan yang luas membuat nyaman . ada lesehan , meja duduk dan pondok yang menghadap ke sawah .",positive
customer service indohome tidak pernah gagal dalam melayani pelanggan  ,positive
kami sekeluarga semalam makan malam di portorestoran saya pesan beef travel steak . cucu saya pesan grill chiaken . bayar pakai citibank card bisa dapat es cream hageendas diambil di mal pvj ,positive
"gila saja sih nih handphone samsung mahal banget , tapi spesifikasi cupu       ",negative
"Begitu pula dengan Ganjar, seandainya dia tidak diusung PDI-P, bisa jadi ia akan diusung oleh Golkar, dan menarik koalisi partai lainnya",neutral
"”Soal bubarnya DPP AHY dan AD/ART Partai Demokrat, kami anggap itu adalah bonus,” ucapnya",neutral
"saya tidak pernah suka terong sampai dicoba terong raos di pandan wangi . enak banget , bikin ketagihan . selain terong , hampir semua makanan nya enak-enak . saya pernah coba ayam ungkep , gurame bakar , perkedel kentang , genjer , kangkung , semuanya enak ! saran saya , jangan datang di akhir pekan atau hari libur karena dijamin tidak kebagian tempat penuh sekali .      ",positive
cashback 20 % hingga 20k untuk pembelian e - voucher haagen dazs di tokopedia tanpa minimal transaksi hingga 31 jan .  ,neutral
"Wacana penundaan Pemilu 2024, perpanjangan masa jabatan presiden, dan Jokowi tiga periode harus segera diakhiri",positive
prediksi togel hongkong untuk hari rabu 10 januari 2018 babak awal pertarungan 09.00 wib korsel menteri susi cinta     ,neutral
PKS akan membuka diri dan membangun komunikasi dengan semua partai politik dan para tokoh bangsa untuk membangun titik temu dalam mengusung capres dan cawapres,neutral
"Sebelumnya, penjaringan capres potensial juga dilakukan oleh Partai Solidaritas Indonesia (PSI)",neutral
"Dalam kunjungan ke kedua ulama itu, Prabowo didampingi Sekjen Gerindra Ahmad Muzani dan Ketua Organisasi Kaderisasi Keanggotaan (OKK) DPP Gerindra Prasetyo Hadi",neutral
"Menurut rencana, aplikasi ini akan diluncurkan pada musyawarah rakyat perdana di Bandung, Jawa Barat, 28 Agustus mendatang",neutral
"”Kami inginnya tiga bulan sebelum pendaftaran (capres dan cawapres) itu sudah oke,” katanya",neutral
"Peneliti Senior Pusat Riset Politik Badan Riset dan Inovasi Nasional (BRIN) Firman Noor mengatakan, saat ini mesin partai harus kian digerakkan untuk menyiapkan diri menghadapi Pemilu 2024",positive
nyaman ,positive
"Selain itu, belajar dari pengalaman Pilpres 2014, Megawati memutuskan mengusung Joko Widodo sebagai capres sekitar enam bulan sebelum pemungutan suara pilpres",neutral
"Untuk mencegah friksi internal, idealnya PDI-P membuat semacam konvensi calon presiden",neutral
Situasi pada 2014 dan 2019 tersebut sedikit berbeda dengan persaingan elektabilitas yang relatif ”berimbang” menjelang Pemilu 2024,neutral
"selamat malam dirut people , jika gunakan router wifi , mohon koneksi inset nya di bypass , sambungkan langsung kol lan modem ke pc / laptop . ",neutral
jakarta rasa cikampek ! mana kata nya menta lita bobodoh ? sedikit-sedikit ngadu ! ah payah    ,negative
"Dari sisi masyarakat, menurut Hendri, publik perlu mempelajari isu dengan baik dan utuh atau jangan sepotong-potong",positive
"steak di sini enak dan harga pun tidak terlalu mahal . tempat yang baru di jalan cimanuk cukup besar . walau ramai pengunjung , pelayanan nya cukup cepat . memanggil pelayanan nya juga mudah .       ",positive
"”Hal ini menyangkut isu-isu yang menarik generasi muda, seperti soal demokrasi yang bersih, pemberantasan korupsi yang bagus, lingkungan, penganggur usia muda, dan entrepreneurship tapi yang khas generasi mereka,” katanya",neutral
"untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih , yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak ",negative
"Salah satu contohnya ialah pernyataan Ketua Fraksi Partai Demokrat di DPR Edhie Baskoro Yudhoyono atau Ibas, awal Juli 2021",neutral
"Selain itu, ancaman kekerasan di tengah penyelenggaraan pemilu juga menjadi perhatian publik",negative
Keharusan koalisi,neutral
"Kendati demikian, Andi menampik bila musyawarah rakyat mendapat dukungan dari Presiden Jokowi",negative
"”Kita harapkan politik terus stabil sehingga ekonomi bisa terus tumbuh dan ini yang ingin dilihat negara-negara dunia, Indonesia memberi solusi pada pandemi, perang dagang, dan keamanan Indo-Pasific,” kata Airlangga",positive
"Arief memang memimpin sidang panel uji materi Pasal 222 UU Nomor 17 Tahun 2017 tentang Pemilu, Senin (17/1/2022) ",neutral
"Menteri Badan Usaha Milik Negara (BUMN) Erick Thohir pun datang pada silaturahmi ulama se-Pasuruan Raya dan sempat pula mengunjungi sejumlah ulama pengasuh ponpes di wilayah Pasuruan, Jatim",neutral
"Sebab, jumlahnya cukup signifikan, berkisar 25 persen hingga 35 persen yang potensial mendukung Demokrat",neutral
"Setelah itu, Presiden menekankan lagi kepada Menko Polhukam dan Mendagri agar betul-betul mempersiapkan semua instrumen yang diperlukan untuk pelaksanaan pemilu dan pilkada serentak tahun 2024",positive
"Menurut Hendri, secara teoretis, variabel keberuntungan dapat memengaruhi sebuah rencana",neutral
Elektabilitasnya untuk menjadi presiden dalam pemilu 2014 sebetulnya sangat prospektif,positive
"Kendati demikian, wacana penundaan pemilu dan perpanjangan jabatan itu sebenarnya sudah melemah karena mendapatkan resistensi keras dari publik",negative
Indonesia juga punya pengalaman menyelenggarakan Pilkada 2020 yang dinilai berhasil di tengah pandemi ,positive
"tempat makan yang nyaman dengan pelayanan yang cukup memuaskan , ditambah parkir yang cukup luas dan makam sambil melihat pemandangan kota bandung . baiknya pada saat berkunjung ke sini saya sarankan jangan jangan pas liburan atau hari libur karena lumayan ramai .       ",positive
"beberapa kali kami menikmati makan malam ataupun makan siang di resto ini . menu pembuka yang sering dipesan tentunya zuppa soup . harga makanan relatif mahal . rasa makanan cukup baik . juga menawarkan dessert yang lumayan enak . pelayanan standart , siap siap untuk menunggu karena hampir selalu penuh di akhir minggu .      ",positive
”Tinggal menunggu momentum saja,neutral
"Sekretaris Jenderal Partai Gerindra Ahmad Muzani pada Sabtu (4/6/2022), bahkan, menyebut deklarasi pengusungan Prabowo akan segera dilakukan",neutral
"banyak pilihan makanan khas bandung dan harga relatif masuk akal murah , disajikan dengan konsep traditional dengan piring dan gelas terbuat dari seng menyenangkan .  ",positive
dedi mulyadi dan ridwan kamil dianggap kepala daerah terpegah 2017 : adapun bupati yang paling banyak bersuara di media adalah bupati banyuwangi abdullah azwar anas dengan 25.497 pernyataan .,neutral
"Pendiri Network for Democracy and Electoral Integrity, Hadar Nafis Gumay, menilai, penundaan rapat kerja dengan alasan penyelenggaraannya ingin dilakukan secara tatap muka kurang tepat",negative
"Apalagi Pak Presiden sudah jelas sikapnya seperti itu, namanya juga usaha,"" ujar Muhaimin terkekeh",neutral
"”Itu yang sekarnag kami tangani sebaik-baiknya, terutama saat ini soal unjuk rasa dan penyampaian pendapat di media sosial,” katanya",positive
Turun ke bawah,neutral
"susi pudjiastuti pas jadi menteri teman saya ikut meliput ke istana , lo , dia nya nggak dandan gmana2 begitu malah biasa banget dan setelah pelantikan nongkrong ambil mengudut .     ",negative
"Bermula dari pernyataan pers Sekretaris Jenderal PDI-P Hasto Kristiyanto, Kamis (21/10/2021), yang dikeluarkan seusai membuka Webinar Penganggaran Desa Wisata Perancangan Kebijakan Penganggaran Desa Wisata di Kantor DPP PDI-P, kader-kader Partai Demokrat dibuat tegang dan kira-kira sedikit meradang",negative
"Mulai dari lobi di parlemen melalui mekanisme rapat paripurna, komisi, dan alat kelengkapan lainnya",neutral
"sushi nya enak , ramen nya enak , takoyaki nya enak . yang paling penting , semuanya halal karena sudah ada sertifikat halal mui . harga nya standard sushi .  ",positive
Apalagi NU secara institusi telah menegaskan sikapnya yang inklusif sehingga setiap tokoh selalu berupaya mendapatkan dukungan dari kiai dan santri,positive
"Ketua Dewan Pengarah Musyawarah Rakyat Andi Gani Nena Wea, Senin (8/8/2022), menjelaskan, musyawarah nasional akan dimulai dari Bandung, Jawa Barat 28 Agustus ini",neutral
"”Kalau ada kader ingin mencalonkan (sebagai presiden dan wapres), ikutilah mekanisme kepartaian,” ujar Masinton",neutral
"Ketika memberikan pidato sambutan hari lahir Bung Karno, Guntur juga menyebut bahwa peringatan hari lahir Presiden Soekarno menjadi momentum untuk memperingati pikiran-pikiran dan ideologi-ideologi yang diajarkan Bung Karno",neutral
"Jika suara minoritas yang kritis sudah terhubung dengan nurani publik, tambahnya, protes massa tidak akan bisa dibendung",negative
"Diskusi yang digelar oleh Pimpinan Pusat Kolektif (PKK) Kesatuan Organisasi Serbaguna Gotong Royong (Kosgoro) 1957 ini dihadiri oleh Ketua Dewan Pakar Golkar Agung Laksono, Ketua Dewan Penasihat Golkar yang juga Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan, serta Ketua Umum Golkar yang juga Menteri Koordinator Bidang Perekonomian Airlangga Hartarto",neutral
"bukalapak barang nya bagus lengkap , bisa ada potongan ongkir .",positive
"”Itulah kunci kemenangan kita di 2024,” kata Hasto",neutral
Para pengurus daerah PDI-P baru akan bergerak setelah Ketua Umum Megawati Soekarnoputri menetapkan capres,neutral
Twibbon berisi pernyataan politik dan foto wajah para politisi Partai Demokrat mendominasi di antara 5.000 unggahan akun Instagram resmi @pdemokrat,neutral
"tempat nya sangat nyaman , tenang . makanan nya lumayan mahal harga nya , tapi pelayanan nya sangat baik dan memuaskan ",positive
"Kalau mereka kampanye saya larang dan kalau menjadi pengurus parpol saya bisa beri sanksi,” ujarnya",positive
Viva menargetkan partainya akan rampung melakukan kaderisasi ini pada Mei 2022,positive
"copot saja dari dpr sudah tak mampu kerja percuma menerima gaji , tidak malu menerima gaji buta",negative
restoran ini menjadi tempat pilihan saya berbuka puasa minggu lalu . pelayanan yang diberikan baik dengan pilhan menu yang banyak . yang saya suka adalah rasa ayam goreng nya yang khas .     ,positive
"Hasil survei Litbang Kompas pada Januari lalu, menunjukkan, figur berlatar belakang militer (32,5 persen) dan kepala daerah (32,3 persen) dianggap paling cocok menjadi capres",neutral
"Kemendagri harus mengambil sikap sebagai pembina seluruh ormas di Indonesia,” kata Junimart",neutral
bandung macet banget ada apa si,negative
percuma berdoa dan sholat . sama allah tidak dikabulkan ini    ,negative
"Popularitas dan elektabilitas yang tinggi dinilai tidak akan bermanfaat jika tidak ada satu pun partai yang mau membukakan pintu sebagai kendaraan politik menuju 2024 karena pencalonan presiden harus diusung oleh parpol, tidak bisa perseorangan seperti dalam pilkada",negative
ternyata ini makna posisi demokrat yang selalu netral . pasti mereka maksud tertentu ini . diam-diam netral habis itu ketika ada kesempatan langsung deh pak presiden di jatuhkan .    ,negative
"Sebab, bangunan koalisi tidak hanya diperlukan saat mengusung capres, tetapi juga untuk memberikan dukungan kepada capres itu jika ia terpilih sebagai presiden",positive
"emak aku kalah lagi , sumut banyak gaya",negative
Tingginya tingkat kepuasan publik yang terekam melalui survei kuantitatif ini memantik perdebatan publik,neutral
"Hal itu adalah integritas, independensi, kepemimpinan, kolegialitas, dan kompetensi kepemiluan",neutral
Hormati konstitusi,positive
"kalau kamu tidak suka liat nya , tinggal pencet unfollow temen mu nder ",negative
tidak iri      ,positive
kurang matang ayam vietnam nya . lebih baik dicek kembali untuk grilled ayam nya . dengan alasan banyak zat . mungkin lebih teliti lagi . ayam matang berwarna putih dan tidak bening .,negative
"Sejalan dengan Presiden, PDI-P Tegaskan Tak Ada Ruang bagi Penundaan Pemilu",positive
Ramai-ramai Mengejar Restu Kiai,neutral
"PDI-P sebagai partai pendukung pemerintah pun ikut bangga dengan model kepemimpinan Jokowi yang mau turun ke bawah, melihat akar persoalan pokok dari Covid-19, dan mencari solusi menyeluruh atas persoalan tersebut",positive
"”Misalnya begini, ada sukarelawan A membayar gedung, sukarelawan B membayar busnya sendiri, sukarelawan C dia membantu konsumsi, ada yang kesehatan, kan sukarelawan Pak Jokowi banyak, jadi tidak ada bandar, tidak ada orang kuat di balik Musra,” kata Andi",neutral
"sangat kecewa sama id itc depok , sudah pas beli harga tidak sesuai sama yang di promo , pas komponen hanya diberi tisu basah yang isi 20 !    ",negative
"”Beliau selalu mengatakan, ’Mas Fadjroel, seperti Mas Fadjroel adalah pejuang reformasi, saya adalah orang yang dilahirkan dari reformasi",positive
"Saya yakin Bu Mega sudah memiliki calon karena banyak kader bagus di PDI-P yang sudah dipersiapkan dengan matang,” tambahnya",positive
"Meski direstui Jokowi, Arsul menegaskan, KIB memiliki otonomi sendiri dalam memutuskan capres-cawapres",neutral
sayang banget ya sama pak jokowi       ,positive
"suguhan berbagai macam lauk sayur . tinggal pilih , lalu dimasak dan disajikan . pilihan sambal ijo , sambal merah serta lalapan yang banyak . tempat nya juga luas diiringi live musik . mantap deh pokok nya ",positive
"kami datang dalam rombongan 53org dalam rangka whole day trip 86th birthday party celebration mertua saya , dan telah reservasi beberapa hari sebelumnya untuk makan siang jam 12.30 . makanan yang kami pilih adalah paket nyiru dengan cara penyajian prasmanan . tempat yang dipilihkan untuk kami cukup cantik dan tertata indah dengan privasi yang terjaga . hidangan juga cukup lezat . ",positive
"”Misalnya, kami menawarkan jika Golkar menang, kami akan mendorong penciptaan kerja yang lebih masif,” katanya",positive
"jika kebetulan anda sedang berjalan jalan ke jalan braga , jangan lupa untuk mampir ke braga permai ini . yang terkenal dari braga permai ini adalah es krim nya yang khas . terletak di depan pintu masuk braga kota wali , anda bisa menikmati wisata kota anda dengan puas di sini .",positive
"anggota fpi ditahan usai tangkap pengedar psikotropika , polisi dinilai salah sasaran  ",neutral
ketik registrasi spasi ahok kirim ke neraka    ,negative
"Jadi yang mereka lakukan hanya memelihara popularitas, tetapi tidak banyak berdampak pada elektabilitas,” ujarnya",negative
"menu favorit ku di sini adalah pork neck , tapi kali ini daging nya alot . mashed potato juga sangat asin . aku berharap kualitas makanan bisa diperbaiki dan dipertahankan . terima kasih .   ",positive
"Pertemuan antara PDI-P dengan Gerindra itu, lanjut dia, bisa menjadi penjajakan awal untuk membangun koalisi Pilpres 2024",neutral
”,neutral
saya tidak percaya negara agama . agama tidak perlu negara . tuhan tak perlu kamu !    ,negative
"Bimbingan teknis terhadap bakal caleg itu dilakukan secara bergelombang di semua jajaran, baik di pusat, provinsi, maupun kabupaten/kota",neutral
"Hakim Arief Hidayat, misalnya, saat meminta Lieus membacakan petitum permohonannya, harus menunjukkan halaman yang harus dibaca setelah pemohon tidak juga menemukan apa yang diminta Arief",neutral
"tahan cemburu itu susah ya , meskipun terlihat sepele , itu yang bisa membuat mood hancur .    ",negative
kamera asus jelek amat ya      ,negative
Tidak semua kekuatan politik di parlemen sepakat dengan wacana penundaan Pemilihan Umum 2024 yang dilontarkan dua petinggi partai koalisi pemerintahan Joko Widodo-Ma’ruf Amin,negative
Otoritas parpol,neutral
hasil quick count pilkada kota makassar yang digelar lembaga survei celebes research center crc menyebut kotak kosong unggul atas pasangan calon tunggal .     ,neutral
"Untuk rakyat juga ngomong kurang ini kurang itu, kan ada pandemi dua tahun",neutral
"classic resto , suka dengan atmosphere restaurant nya dengan menu makanan yang bervariasi mulai masakan indonesia sampai makanan barat ada di sini . harga nya reasonable . lokasi nya di jalan . kidang pananjung , hanya sekitar 20 - 30 meter dengan kawasan simpang dago . ",positive
"Dan sebagai pemegang mandat kedaulatan, rakyat harus ditanya setuju atau tidak hak konstitusionalnya direduksi",neutral
"Sebab, bagaimanapun konstitusi mengatur hanya parpol dan gabungan parpol yang dapat mengusung capres-cawapres",neutral
Kepekaan Presiden,neutral
"kalau ke bandung tidak sah kalau tidak mampir ke sini . batagor ini memang tidak setenar batagor riri atau yang lainnya , tapi soal rasa sih juara . di sini ada pilihan batagor kering atau kuah . ada juga batagor kering bumbu nya bisa dicampur atau dipisah . saya lebih suka batagor kering dan bumbu nya dipisah . kalau ke sini pasti makan 2 porsi . wajib dicoba .   ",positive
"id , 24/2/2022)",neutral
"Ia mengatakan hal tersebut saat memberikan kuliah umum bertajuk ”Bagaimana Demokrasi di Tangan Jokowi” yang digelar Fakultas Ilmu Sosial dan Ilmu Politik Universitas Wijaya Kusuma Surabaya, secara daring, Rabu",neutral
"Kesemuanya akan lebih hebat, sekiranya Pemilu 2024 dijalankan dalam situasi ketika kehidupan perekonomian rakyat mencapai puncak prestasinya,” kata Hasto",positive
"Apalagi, waktu yang tersisa terbilang singkat",neutral
"Untuk optimalisasi peran kader di daerah, PDI-P terutama akan fokus pada kerja-kerja yang dilakukan oleh pengurus di tingkat cabang, atau Dewan Pimpinan Cabang (DPC)",neutral
Tantangan juga hadir dari sisi pemilih karena adanya efek ekor jas bagi partai-partai yang memiliki capres,neutral
"ada yang membandingkan antara Jakarta dan kota sby lebih ke masalah trotoar nya , cuma mengingatkan barangkali lupa / pikun , kota say sudah 2 periode dipimpin bu risma , Jakarta baru 2 bulan lalu dapat pemimpin baru , jadi logika nya bapak dirut menyindir pemimpin sebelumnya , hati lo pak nanti nonjob lo     ",negative
"Firman mengatakan, sulit mengabaikan fakta adanya aktor-aktor di dalam lingkaran kekuasaan yang terlibat dalam wacana tersebut",negative
"Selain itu, saat ini tengah dilakukan pemberian pelatihan berupa bimbingan teknis bagi para kader Demokrat yang menjadi wakil rakyat dari seluruh Indonesia",neutral
"”Itu sebabnya, Pak Prabowo mengatakan, tidak hanya dirinya yang dimungkinkan untuk menjadi calon presiden, tetapi siapa saja yang bisa didukung oleh partai lain adalah sesuatu yang bisa menjadi calon presiden",neutral
Mendorong AHY,neutral
sangat memuaskan meskipun perjalanan yang panjang karena macet di tahun baru . namun sampai sana kami sangat menikmati nya dan mendapatkan banyak foto-foto bagus . makanan juga cukup memuaskan meski harga nya agak tinggi . namun sepadan dengan pemandangan dan kenyamanan yang diberikan  ,positive
"hai , untuk starwars shaver bisa lihat di sini tersedia online di jd.id , mataharimall , lazada , tokopedia .  ",neutral
"Arwani menuturkan, partainya saat ini terus menjalin komunikasi politik dengan sejumlah partai, seperti Partai Amanat Nasional (PAN), Golkar, Partai Kebangkitan Bangsa (PKB), Partai Demokrasi Indonesia Perjuangan (PDI-P), dan partai-partai lainnya untuk menyamakan persepsi mengenai bangunan politik dan pemilu yang lebih baik",positive
ini indosat benar-benar perampok pulsa ,negative
Kegiatan tersebut ditayangkan pula melalui kanal Youtube UWKS Media Center,neutral
fyi : demokrat dan pkb kabar nya mau usung jr saragih .,neutral
"Ketaatan terhadap keputusan pemberian hak prerogatif kepada Ketua Umum Megawati Soekarnoputri diungkapkan beberapa Ketua Dewan Pimpinan Daerah (DPD) PDI-P dalam Rapat Koordinasi Pra Rapat Kerja Nasional di Gedung Sekolah Partai, Lenteng Agung, Jakarta Selatan, yang diselenggarakan Sabtu hingga Minggu (31/10/2021)",neutral
"sebagai salah satu kuliner favorit di bandung selalu disempatkan makan surabi , hanya waktu tunggu pemesanan lama walaupun di siang hari pelayanan kurang akurat dengan pesanan kita . ",positive
pak lapor id pulsa saya hilang sedari bulan maret 2018 oleh indosat tanpa pemberitahuan apapun .       ,neutral
Ekspresi kritik sosial dalam seni dinilainya sah saja,positive
"”Masih sekadar guyonan saja, ’Anies capres’, ’Ridwan Kamil capres’, atau ’Khofifah capres’,” tuturnya",neutral
anak sekarang suka mencuri     ,negative
tempat nya luas . menu nya sunda banyak . sasambelan . babakaran ikan . lot ke . dll. ada ayun-ayun buat yang bawa anak . pokok nya paslah buat orang sunda yang kangen menu sunda .   ,positive
"”Maka, kami berkesimpulan Indonesia sedang menghadapi krisis dalam kualitas demokrasi,” ucapnya",negative
Hal-hal yang didasarkan pada kebohongan atau disinformasi merupakan pertimbangan yang bisa mendorong untuk bersikap golput,negative
"gue enggak mau jadi ikutan goblok seperti yang sujud padahal kalah pilpres , gara-gara nonton tv oon ! foldedhands foldedhands winkingfacewithtongue foldedhands       ",negative
efisien,positive
"Terkait penghapusan mural tersebut, Dini memastikan Presiden Jokowi tidak antikritik serta konsisten menjamin kebebasan berekspresi dan berpendapat, termasuk melalui karya seni seperti mural",positive
"Jadi, butuh waktu dan tak bisa asal-asalan untuk menentukan capres-cawapres",positive
"pengen nyobain surabi yang enak , mampir deh ke tempat ini rasa serabi nya enak banget legit dan gurih harga nya juga terjangkau . puas deh .  ",positive
"Itu berkat kerja keras dan kerja bersama pemerintah, khususnya Menteri Kesehatan Budi Gunadi Sadikin, Panglima TNI Marsekal Hadi Tjahjanto dan Kepala Polri Jenderal (Pol) Listyo Sigit Prabowo, serta sejumlah kepala daerah, termasuk Provinsi DKI Jakarta yang vaksinasinya sudah melebihi 100 persen",positive
"Tak Hanya Capres, Kerja Nyata dan Pelembagaan Partai Penting untuk Kerek Elektabilitas",positive
"Wakil Sekjen PKB Neng Eem Marhamah menuturkan, kader-kader partainya telah menyepakati agar PKB mengusung Muhaimin",neutral
”Tidak ada deklarasi,neutral
jalan ke pvj mau membeli sesuatu untuk keperluan travel di awal tahun dan perut meminta untuk diisi anak-anak memilih burger king dengan menu favorit cheese burger .  ,positive
"Organisasi massa dan partai politik di luar koalisi pemerintah mengkhawatirkan masa depan dan iklim demokrasi di Indonesia, terutama kebebasan berpendapat dan berekspresi yang cenderung dibungkam dengan ancaman pemidanaan",negative
Pikiran dan ajaran Bung Karno sangat penting untuk mengatasi masalah bangsa,positive
"Secara terpisah, melalui keterangan tertulis, Ketua Umum Partai Kebangkitan Bangsa (PKB) Abdul Muhaimin Iskandar menjelaskan, PKB tidak bisa mengusung calon sendiri karena terbentur aturan syarat minimal ambang batas pencalonan presiden 20 persen",negative
"”Kritik yang membangun itu sangat penting, dan pemerintah akan menjawab dengan pemenuhan tanggung jawab agar membuahkan hasil yang diharapkan untuk kepentingan rakyat,” ujar Presiden Jokowi dalam video sambutan Kongres VI Ikatan Jurnalis Televisi Indonesia (IJTI), Jumat (29/10/2021)",positive
Kenaikan salah satunya disumbang perubahan preferensi politik pemilih Jokowi-Ma’ruf pada Pemilu 2019,positive
"Terdapat tiga ungkapan terkait kuda yang ia gunakan, yakni kuda hitam, kuda perang, dan kavaleri atau pasukan berkuda",neutral
makanan di sini benar-benar tidak sesuai lidah saya dengan harga yang tidak setimpal sih menurut saya . cuma mungkin bisa cocok dengan lidah visitor lain . tidak tahu juga sih . menu nya makanan barat .     ,positive
iya saya beli mobil juga cashless pakai kartu bni . alhamdulilah baik-baik saja dan lancar sampai sekarang .   ,positive
"untung berkumpul atau makan siang pertemuan enak , tetapi terkadang backsound musik twrlalu berisik . over all makanan dan minuman rekomendasi semua , strategis .     ",positive
deny itu tidak berkualitas kasar bahasa nya dan dia menutup dari realitas sosial masyarakat bahwa dollar itu sangat berperan besar dalam ekonomi       ,negative
"Platform tadi itu tidak akan di tengah, tetapi kiri atau kanan",neutral
"mcd yang sangat strategis , terletak di simpang jalan dago . sama seperti mcd pada umum nya , mcd simpang dago menjadi tempat favorit bagi mahasiswa untuk makan , nongkrong , atau sekadar ngobrol . mcd simpang dago sangat ramai pada malam hari , banyak mahasiswa yang mengerjakan tugas kuliah hingga pagi hari  ",positive
"malam-malam lapar ? tentang ada pasal makanan pasar yang masih bukan hahahah . di sini makanan yang dijual banyak sekali menu nyata dari asian , makanan barat , chinesse makanan segala ada deh , makanan-makanan ringan nya juga ada . lengkap deh ! hahaha . buat yang mau nongkrong doang juga enak ini di sinii sambil dengar alunan musik dan angin semeliwir adem       ",positive
"swarga loka hanya ada pada hari sabtu , sisa nya hanya kafe di dekat kolam renang , dekat , bukan pinggir . sayang sekali hanya seminggu sekali dan harga nya cukup mahal hanya untuk makanan ringan khas indonesia .  ",negative
cape banget kemarin kena macet malang - say dari yang jatah nya 2 jam perjalanan jadi 5 jam    ,negative
"""Bahwa memang di awal Februari ada yang lebih sensitif, misalnya minyak goreng, kedelai, daging, dan masalah lain",neutral
"Untuk mengatasi tingginya suara tidak sah seperti pada Pemilu 2019, August akan memperkuat pendidikan pemilih berkelanjutan",positive
"Dengan begitu, DPR dapat memberikan nama-nama anggota KPU dan Bawaslu terpilih terbaik untuk kemudian dilantik oleh Presiden",neutral
"restoran burgundy ini letak nya di dago atas . tempa nya ada yang di luar , dan memang bagus duduk-duduk di luar ruangan nya jadi kurang cocok kalau musim hujan . makanan nya bergaya eropa   ",positive
lokasi nya yang bersebelahan dengan kampus itb membuat kafe ini cukup ramai . pilihan menu pasta nya cukup variatif . tempat nya juga nyaman dan luas dengan desain yang menarik .     ,positive
Beberapa bungkus sambal pun dibawa ke luar negeri,neutral
"tempat nya memang kecil namun cukup strategis dan mudah dijangkau karena terletak disekitar jalan . pajajaran . tempat bubur yang legendaris ini sudah tidak diragukan lagi masalah rasa dan porsi nya . untuk proses pemesanan nya seperti biasa , setelah itu pembayaran nya dilakukan di kasir khusus . bisa dimakan di tempat ataupun dibungkus . bubur nya enak . ",positive
"tempat nya keren tidak berasa ada di bandung , pelayanan nya ramah , makanan nya enak . spesial terima kasih untuk aldi dan echa untuk helping tur wedding anniversary ",positive
Presiden juga mempertegas komitmen pemerintah untuk terus menjaga kemerdekaan pers,positive
"Saat menyampaikan materi, Anies mengawali dengan mengucapkan terima kasih atas undangan PAN",positive
"Dalam pernyataan tertulisnya, Jovan Latuconsina menyampaikan bahwa kata kuda punya pesan penting lain, yakni bahwa AHY ber- shio kuda",neutral
"Dari tiga figur itu, hanya Ganjar yang elektabilitasnya naik, dari 20,5 persen pada Januari menjadi 22 persen pada Juni",positive
Partai Nasdem dan Partai Solidaritas Indonesia mulai menjaring kandidat potensial untuk diusung sebagai capres 2024,neutral
"bukan cuma jujur , edgar itu banyak dicintai masyarakat dan punya pendirian bagus .    ",positive
"Namun, Djayadi berpendapat, dengan adanya presidential threshold , tidak mudah untuk mengusung Agus",negative
"id, 25/2/2022)",neutral
"Masalah-masalah bangsa tersebut, menurut dia, hanya bisa diatasi dengan jalan melaksanakan pemikiran Bung karno",positive
"Bagaimanapun di sana ada sesuatu yang dipertaruhkan, baik itu harga diri, kebanggaan, prinsip, nilai-nilai, atau apa pun itu namanya, yang semua akarnya ialah dari hati",positive
Hal ini disampaikan terkait adanya polemik penundaan pemilu,negative
