"Tampilnya Nasdem dan PKS yang diperkirakan akan mengusung Anies Baswedan sebagai calon presiden, menjadi ruang terbuka bagi Demokrat untuk membangun koalisi. Apalagi, seperti yang tersiar pasca-Kongres Demokrat, beberapa waktu lalu, sosok Anies Baswedan yang digadang berpasangan dengan Agus Yudhoyono dinilai cocok. Tampaknya, inilah siasat terbaik yang dapat dilakukan Demokrat.",positive
"Syarief Hasan menjelaskan, dalam pertemuan itu Agus dan La Nyalla saling bertukar pandangan terkait ambang batas pencalonan presiden. Partai Demokrat tetap pada komitmen awal menolak ambang batas pencalonan presiden sebesar 20 persen.",neutral
"Tak hanya elektabilitas partai, Agus juga masuk dalam jajaran 10 besar tokoh potensial capres pilihan publik. Dalam survei Litbang Kompas pada Juni 2022, misalnya, elektabilitasnya mencapai 3,1 persen. Padahal, sebelumnya, relatif tak ada tokoh menonjol dari Demokrat selain Yudhoyono.",positive
"Survei juga menunjukkan preferensi publik masih condong kepada tokoh yang menjadi kepala daerah. Adapun tokoh parpol yang menonjol baru Prabowo Subianto dan Agus Harimurti Yudhoyono. Ganjar, sekalipun merupakan kader parpol, bukan elite partai dan tidak memiliki kewenangan untuk menentukan capres.",positive
"Untuk mengembalikan kejayaan Demokrat itu, ada sepuluh program yang dibuat AHY. Ia juga telah menyusun program jangka pendek, menengah, dan panjang untuk mengembalikan kepercayaan publik pada Demokrat. Munculnya pandemi Covid-19 yang berdampak pada kehidupan masyarakat saat ini dan ke depan tak terkecuali akan mewarnai langkah Demokrat.",positive
"Setelah Pertemuan Dua Jam, Prabowo-AHY Akan Lanjutkan Komunikasi.",neutral
"Tak sebatas itu, Demokrat berkomitmen tidak menggunakan strategi yang dapat memecah belah bangsa hanya untuk mengejar elektabilitas. Ini termasuk politik identitas yang dalam beberapa kali pemilu digunakan sebagai cara meraup suara. ""Demokrat tak akan pernah tergoda menggunakan cara-cara seperti itu (politik identitas),"" kata Agus.",positive
"Tren positif elektabilitas Partai Demokrat terus berlanjut. Elektabilitas partai yang hanya 4,7 persen berdasarkan hasil survei Litbang Kompas periode Oktober 2019 terus meningkat hingga dua kali lipat lebih atau menjadi 11,6 persen pada survei periode Juni 2022. Dengan capaian itu, partai yang dipimpin Agus Harimurti Yudhoyono ini pun sudah melampaui raihan suara Demokrat pada Pemilu 2019. Posisinya kini berada di peringkat ketiga elektabilitas tertinggi atau di bawah PDI-P dan Gerindra.",positive
"Setelah Yudhoyono tak lagi menjabat sebagai Presiden pada 2014, Demokrat memang mengambil posisi di luar pemerintahan. Selama delapan tahun, partai berlambang bintang mercy itu konsisten berada di luar pemerintahan. Berkali-kali, baik Yudhoyo maupun Agus, menegaskan bahwa Demokrat mengambil posisi sebagai pengawas dan penyeimbang pemerintah.",positive
"Untuk mendongkrak popularitas, tidak mudah bagi Agus karena ia saat ini tidak memiliki ""panggung"" yang strategis. Ia, misalnya, bukan kepala daerah atau menteri yang kiprahnya bisa dinilai langsung oleh masyarakat, dan jika penilaiannya baik, dapat mendongkrak popularitas Agus dan juga partainya, Demokrat.",negative
"Upaya untuk mendelegitimasi Partai Demokrat pimpinan Agus Harimurti Yudhoyono oleh Partai Demokrat kubu Kongres Luar Biasa Deli Serdang terus berlanjut. Belum tuntas urusan dengan sejumlah gugatan yang dilayangkan ke Pengadilan Tata Usaha Negara Jakarta dan Pengadilan Negeri Jakarta Pusat, kali ini partai tersebut harus menghadapi gugatan uji materi terhadap anggaran dasar dan anggaran rumah tangganya. Konsolidasi dan kerja-kerja partai pun terimbas. Ancaman bagi demokrasi Indonesia.",negative
"Terkait aksi sosial dan kemanusiaan yang dilakukan para kader partai, menurut Kepala Badan Komunikasi Strategis DPP Partai Demokrat Herzaky Mahendra Putra, bukan semata-mata untuk tujuan elektoral. Semua aksi yang dilakukan oleh kader Demokrat telah sesuai instruksi Ketum Demokrat Agus Harimurti Yudhoyono. Aksi-aksi yang dilakukan kader di Jakarta, seperti dicontohkan oleh Santoso, adalah bagian dari program Demokrat Peduli dan Berbagi.",positive
"Setelah mengeluarkan rekomendasi, Nasdem menerima kunjungan dari Presiden PKS  Ahmad Syaikhu dan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono. Ketiga partai ini disebut-sebut berpotensi membangun koalisi karena sudah memenuhi minimal 20 persen kursi DPR. Jika bergabung, ketiga partai ini mengumpulkan 163 kursi (setara 28,3 persen).",neutral
"Sepanjang 2021, komunikasi antarparpol semakin intens. Hingga pada 2022, intensitas pertemuan antarelite kian bernuansa politis karena pemilu terhitung tinggal dua tahun lagi. Terbaru, ada pertemuan silaturahmi dalam rangka Lebaran antara Ketua Umum Partai Gerindra Prabowo Subianto dan Ketua Umum Partai Demokrasi Indonesia Perjuangan (PDI-P) Megawati Soekarnoputri, serta Agus Harimurti Yudhoyono dengan Airlangga Hartarto.",neutral
"Usai bertemu AHY, Direktur Jenderal Administrasi Hukum Umum Kemenkumham Cahyo Rahadian Muzhar mengatakan, pihaknya telah menerima kunjungan AHY bersama dengan timnya. Ia mendengarkan dan mencatat apa pun yang disampaikan. Cahyo juga telah menerima dokumen dari AHY untuk ditelaah dan dipelajari.",neutral
"Soal Safari Ramadhan AHY, Deputi Badan Pemenangan Pemilu (Bappilu) Partai Demokrat Kamhar Lakumani mengatakan, hal itu bagian dari program Gerilya Nusantara untuk menemui masyarakat. Safari ini merupakan batu pijakan kembali untuk mengonsolidasi dan menyemangati kader di daerah-daerah, sembari bertemu dengan berbagai tokoh, ulama, influencer, dan masyarakat umum.",positive
"Ujian yang relatif bisa dilalui Agus adalah upaya  ""kudeta"" oleh sebagian kadernya yang kemudian menggandeng Moeldoko, mantan Panglima TNI yang kini mejabat sebagai Kepala Staf Kepresidenan. Keberhasilan itu sekaligus memperlihatkan bahwa roda organisasi Demokrat tetap teguh meski diguncang permasalahan di internal.",positive
"Sidang pembacaan gugatan Jhoni Allen Marbun terhadap Ketua Umum Agus Harimurti Yudhoyono atau AHY, Sekretaris Jenderal Teuku Riefky Harsya, dan Ketua Dewan Kehormatan Partai Demokrat Hinca Panjaitan di Pengadilan Negeri Jakarta Pusat, ditunda. Sidang ditunda karena pihak tergugat yaitu AHY dkk maupun penasihat hukumnya tidak hadir di persidangan.",neutral
"Sementara, menurut Willy, tidak adanya nama Agus ataupun Prabowo Subianto diduga karena para pengurus DPW Partai Nasdem tidak ingin terlalu diasosiasikan dengan partai politik lain. ""Itu satu hal yang wajar dan menjadi catatan teman-teman di wilayah. Kita belum tahu besok,"" ujarnya.",neutral
"Setelah menghadapi kasus ini, Agus mengungkapkan, dirinya akan melanjutkan kunjungan ke pengurus Demokrat di seluruh wilayah Nusantara. Sebelum memasuki bulan Ramadhan, ia akan terlebih dahulu menyambangi seluruh daerah di Pulau Jawa. Menurut dia, langkah ini juga menjadi bagian dari penguatan soliditas internal.",positive
"Sudah, (sekarang) hanya tinggal PDI-P (Partai Demokrasi Indonesia Perjuangan). Tapi, kalau selama ini (hubungan dengan PDI-P) di parlemen tidak ada masalah dan sebenarnya mereka, kan, tidak ada masalah dengan Mas AHY.",neutral
"Sidang gugatan terhadap Dewan Pimpinan Pusat atau DPP Partai Demokrat pimpinan Agus Harimurti Yudhoyono kembali ditunda karena pihak penggugat tidak hadir dalam persidangan. Pengadilan Negeri Jakarta Pusat akan memanggil kembali pihak penggugat, yakni DPP Partai Demokrat hasil kongres luar biasa pimpinan Moeldoko.",neutral
"Untuk menghadapi pilkada, Ketua Umum Partai Golkar Airlangga Hartarto telah menerima kedatangan Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono, Kamis malam lalu, di Kantor DPP Partai Golkar. Seusai pertemuan itu, Airlangga mengatakan Golkar menjalin kerja sama dengan Demokrat pada pilkada di 33 daerah.",neutral
"Tidak semua turunan presiden populer di masyarakat. Apabila survei opini publik yang dijadikan rujukan popularitas, hanya Agus Yudhoyono, Puan Maharani, dan Gibran Rakabuming Raka yang mulai dikenali.",positive
"Tidak ingin gagal seperti pada Pemilu 2019, Demokrat kini tengah bersiasat bagaimana menampilkan Agus Yudhoyono dalam panggung kontestasi Pilpres 2024 mendatang.",positive
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit . ",negative
cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .     ,neutral
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .      ",positive
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .   ",negative
samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .  ,negative
saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi       ,negative
baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .  ,neutral
shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik . ,positive
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .  ",positive
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .     ",positive
samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .   ,negative
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .   ",negative
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .      ",negative
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku . ",positive
bali punya banyak pulau yang bisa dikunjungi . ,neutral
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau . ",positive
jadi pemimpin di indonesia itu banyak tantangan nya .  ,neutral
recheese nabati yang keju enak banget .,positive
mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya   ,neutral
saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .      ,negative
aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .     ,negative
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya . ",negative
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .  ",negative
pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .    ,negative
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x     ",negative
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan . ",positive
dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi      ,negative
bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .     ,negative
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .     ",positive
di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .    ,neutral
harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .     ,negative
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .   ",positive
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .     ",negative
"keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .",neutral
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih   ",neutral
kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .     ,neutral
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .       ",negative
aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba . ,positive
saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .     ,positive
"sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .",positive
bandung itu kota paling nyaman buat ditempatkan .      ,positive
gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .       ,positive
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .     ",negative
"tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .",positive
seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .   ,negative
banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .      ,positive
saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .     ,negative
dia tidak pantas jadi pemimpin negara ini .    ,negative
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .     ",negative
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus ",positive
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .,positive
mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !    ,positive
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri . ",negative
sekarang lagi musim durian .   ,neutral
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak,negative
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk . ",neutral
tidak tahu kenapa gue senang banget bisa tinggal di jakarta .  ,positive
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .      ",negative
buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .   ,neutral
ah persija mah cupu .  ,negative
"kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .",negative
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .   ",negative
di antara mata kuliah yang ada gue paling tidak suka sama statistika . ,negative
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .    ",neutral
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik   ",negative
bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .   ,positive
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .  ",negative
entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .    ,negative
gojek fitur nya makin banyak . ,neutral
tidur yang cukup tiap hari nya bisa bikin badan segar .,neutral
kesian sheila on 7 tenggelem sekarang .,negative
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .     ",neutral
pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .     ,positive
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !     ",negative
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda . ",neutral
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue . ",negative
pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya     ,negative
tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .     ,negative
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .,positive
bogor memang suka macet tiap akhir pekan . melelahkan .,negative
"saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .",negative
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .   ",positive
kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .  ,negative
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .      ",negative
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .      ",positive
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !    ",negative
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .   ",neutral
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .       ",negative
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .      ",negative
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget . ",positive
aku kecewa dengan iphone . aku pakai ip4s ini lama gila .      ,negative
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka . ",positive
"saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .",positive
terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .      ,positive
pemain persib main nya jelek . ,negative
gue paling suka tisu merek paseo karena lembut banget .,positive
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .,negative
kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .      ,negative
artis cowok pop banci semua .  ,negative
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .      ",positive
siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .       ,negative
saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .   ,negative
"dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .",positive
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .   ",positive
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .,neutral
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .,positive
yang gue suka dari indonesia adalah budaya nya yang kental banget .    ,positive
"bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !",positive
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .      ",neutral
aku bangga jadi anak indonesia .       ,positive
melihat warna hijau bisa bikin mata jadi lebih santai .,positive
netijen mulut nya sampah semua . tidak berfaedah .     ,negative
jokowi milih dengan ruh amin jadi cawapres nya .       ,neutral
kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .  ,negative
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini . ",positive
"aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .",positive
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .      ",positive
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .       ",positive
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .       ",positive
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .       ",positive
ada apa dengan young lex ? kenapa dia harus mengirim hal-hal tidak berfaedah kayak gitu . merusak moral banget sumpah !,negative
"saya sebagai aktifis pecinta beruang indonesia apbi , dengan ini merasa kecewa kepada pt nestle . kenapa iklan nya sangat menipu .     ",negative
"dalam paparan nya , menkeu smi menekankan penting nya menjaga integritas taxmin sebagai penyalur utama informasi perpajakan agar menyampaikan informasi yang baik dan benar kepada masyarakat melalui media sosial yang dimiliki nya . ",neutral
"saya suwandi sudah pesan tiket pak - cengkareng tuk penerbangan tanggal 20 jam 06.46 via pesawat nam air . namun sampai dengan hari ini tanggal 17 juli , saya belum terima info apa pun , transfer dari bri syariah ke bank mandiri . mohon bantuan nya untuk diinformasi kembali . terima kasih .    ",neutral
mantap . paling murah dan banyak bonus nya . apa ini bagus banget proses nya cepat saya kasi bintang 5 . aku makin suka kamu . ,positive
"setelah diperhatikan , iklan di indonesia paling tidak kreatif dibanding negara lain , terutama thailand .     ",negative
"alhamdulillahirrabil allamin , menggunakan aplikasi ini mudah . paling suka adalah penukaran poin sebagai pembayaran tiket bisa dilakukan dengan mudah , simpel dan terpercaya .       ",positive
youngle nya setelah berantem sama penggemar kpop .     ,neutral
bicara kemiskinan tetapi hidup dengan kemewahan . bicara kesenjangan tetapi harta triliunan . bicara cinta nkri tetapi ngemplang pajak . bicara kelaparan tetapi tidak bisa tahan lapar . aneh .       ,negative
sumpah ya kesel banget melihat orang yang sok tahu kayak anies .       ,negative
"di antara olah raga yang ada , gue paling tidak suka sepak bola .      ",negative
gue enggak suka itu sama orang-orang yang pakai alasan agama buat menang di dunia politik .    ,negative
haha . yang baru-baru sih sudah tidak begitu terlihat absurd nya . yang rog baru malah logo mata doang keren jadi nya . lenovo legion yang baru malah lebih-lebih lagi elegan nya . kalau saya pribadi sih suka .      ,positive
aku sudah 2x pakai samsung 2x kecewa . aku menyesal . aku tidak ingin pakai handphone merek itu lagi ! ,negative
its tidak ada apa-apa nya kalau dibandingkan itb .     ,negative
"distro baju di bandung ternyata bagus-bagus deh , harga nya juga sesuai .      ",positive
kecewa sama promo yang diadakan id dan sepertinya setengah-setengah sekali kasih promo ivoucher 50 ribu tiap beli 5box dancow 1 800 gr . huft . harus nya tidak usah kasih promo kalau tidak niat .    ,negative
"kalau ditanya kualitas lirik lagu terbaik di indonesia , gue bakal jawab lirik lagu nya ebiet tidak ade belum ada yang bisa bandingkan .       ",positive
"bu memang mantap . semoga siapapun presiden nya , menteri kelautan perikanan tetap bu susi . amin .    ",positive
"senang sekali gue dengan pelayanan komplain di , di saat penjual tidak menggubris , tokopedia memberikan solusi dengan cepat , pasti nya dengan investigasi yang tidak berlarut-larut . ya walau harus berakhir dengan pengembalian dana dana . jadi gue tidak pernah bosan buat belanja di tokopedia .",positive
prabowo sama sandi maju jadi capres dan cawapres indonesia tahun 2019 .,neutral
"aku seneng banget sama desain interior cgv , beda sama bioskop-bioskop lain .  ",positive
yang saya suka dari chitato indomie . konsistensi mereka meng - eksplore rasa lokal . kesan nya indonesia banget .     ,positive
bangga dan salut buat dokter yang rela tidak dibayar buat turun jangankan korban gempa di lombok .     ,positive
"yang mengira politik itu cuma soal dukung partai , tokoh atau kepentingan nya saja , pasti kemarin dan hari ini kecewa ketika ekspektasi nya tidak terpenuhi . politik itu sarana mewujudkan amanat pembukaan uud 1945 untuk bangsa ini . tokoh partai itu cuma alat saja .    ",negative
lebih enak lagi kalau nasi padang oreo momogi chocolatos . terus semua itu di campur di aduk pakai tangan ? baru dimakan . enak banget .       ,positive
