"September lalu, Prabowo juga bertemu dengan Ketua Umum Dewan Pimpinan Pusat (DPP) Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar di Pondok Pesantren API Asri. Dalam kesempatan itu pula, dia menegaskan komitmennya untuk selalu memperhatikan kalangan pondok pesantren serta akan mengintensifkan kunjungan dan komunikasi bersama para kiai dan ulama.",positive
"Sementara itu, sosok Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono (AHY) menggenapi posisi lima besar elektabilitas untuk menjadi cawapres. AHY memperoleh tingkat keterpilihan tak kurang dari 6,6 persen. Kemudian disusul nama Menteri Pertahanan Prabowo Subianto yang juga masuk bursa cawapres dengan elektabilitas di angka 4,4 persen.",neutral
"Saat ditanya, Dasco tidak menyangkal, tidak pula membenarkan bahwa Muhaimin akan dipilih sebagai cawapres yang akan mendampingi Prabowo. Ia hanya menegaskan bahwa Gerindra akan memilih cawapres pendamping Prabowo melalui mekanisme yang diatur dalam anggaran dasar/anggaran rumah tangga (AD/ART) partai.",neutral
"Semula rapat mempermasalahkan ketidakhadiran Menteri Pertahanan Prabowo Subianto dan Dudung Abdurrachman. Disebutkan, kehadiran Menteri Pertahanan penting karena rapat membahas soal anggaran, sementara kehadiran KSAD penting terutama terkait berbagai isu aktual di Papua.",negative
"Sebelumnya sudah ada Ketua Umum Partai Golkar Airlangga Hartarto yang sekaligus menjabat Menteri Koordinator Perekonomian, Ketua Umum Partai Gerindra Prabowo Subianto yang menjabat Menteri Pertahanan, dan Ketua Umum Partai Persatuan Pembangunan Suharso Monoarfa yang merangkap sebagai Menteri Perencanaan Pembangunan Nasional sekaligus sebagai Kepala Badan Perencanaan Pembangunan Nasional.",neutral
"Sependapat dengan Irfan, Wakil Ketua Umum Partai Gerindra Sugiono pun meminta publik menunggu jawaban Prabowo dalam rapimnas. ""Ini nanti akan disampaikan pada forum rapimnasnya,"" katanya.",neutral
"Saat ditanya kapan koalisi itu akan dideklarasikan, Prabowo tak menjawab tegas. Ia hanya menjelaskan bahwa pada 12 Agustus nanti seluruh kader Gerindra akan menggelar rapat pimpinan nasional (rapimnas). Setelah itu, baru akan diputuskan hasil dari rapimnas.",neutral
"Sebagian besar pilihan calon presiden dari pemilih PKB masih berkutat dari nama-nama yang selama ini mendominasi elektabilitas capres, yakni Prabowo Subianto, Ganjar Pranowo, dan Anies Baswedan. Bahkan, untuk nama-nama calon wakil presiden pun, nama Muhaimin belum masuk radar pemilih PKB.",positive
"Sayangnya, sejumlah survei merekam, nama Airlangga belum masuk dalam memori publik terkait nama-nama yang populer untuk menjadi calon presiden. Tingkat keterpilihan Airlangga pun masih jauh dari nama-nama yang selama ini beredar di sejumlah survei, seperti Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan yang juga Ketua Umum Partai Gerindra Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan.",neutral
Rapimnas Gerindra akan Umumkan Kesiapan Prabowo Maju di Pilpres 2024.,positive
"Saat berkuda, Puan didampingi Prabowo yang menunggang kuda coklat bernama Cunhal. Selama 15 menit berkuda, Puan diberi latihan singkat oleh instruktur. Awalnya, Puan masih dipegangi instruktur. Namun, tak lama, ia mulai bisa berkuda sendiri. Bahkan, Puan sempat memamerkan sejumlah keahlian dalam berkuda.",neutral
"Sementara ketika Ganjar yang kini menduduki posisi teratas dengan elektabilitas 23,2 persen diadu dengan Prabowo, keduanya mendapatkan dukungan yang tak terpaut jauh. Ganjar meraih dukungan 52,9 persen, sedangkan Prabowo 47,1 persen.",neutral
"Selama beberapa tahun terakhir, nama Anies memang selalu berada di papan atas tokoh potensial capres dalam survei berbagai lembaga. Dalam survei periodik yang dilakukan Litbang Kompas, misalnya, Anies memang selalu berada di posisi tiga teratas tokoh potensial capres bersama Prabowo dan Ganjar. Namun, elektabilitas Anies masih fluktuatif. Pada survei Oktober 2021, elektabilitas Anies sebesar 8,4 persen, kemudian terus naik hingga posisi teratas sebesar 14,2 persen di Januari 2022. Derajat keterpilihan Anies turun dalam survei Juni 2022, yakni 12,6 persen.",positive
"Sebenarnya, para pengurus serta kader Gerindra menginginkan Ketua Umum Prabowo Subianto diusung sebagai capres Gerindra. Menurut rencana, para pengurus partai dari seluruh tingkatan akan meminta kesediaan Prabowo menjadi capres pada Rapat Pimpinan Nasional (Rapimnas) Gerindra, akhir Juli.",positive
"Sejumlah menteri juga ikut  bergoyang, seperti Menteri Ketenagakerjaan Ida Fauziyah, Menteri Keuangan Sri Mulyani Indrawati, Menteri Pendidikan, Kebudayaan, Riset, dan Teknologi Nadiem Anwar Makarim, serta  Menteri Pertahanan Prabowo Subianto.",neutral
Prabowo Subianto memastikan akan terus menjalin komunikasi dengan para kiai dan ulama. Dia ingin bertukar pikiran dengan para kiai dan ulama.,neutral
"Persaingan antartokoh potensial capres yang kian sengit terekam dalam survei Litbang Kompas Oktober 2022. Ganjar Pranowo menyalip Prabowo Subianto dan menempati posisi teratas dengan elektabilitas 23,2 persen. Raihan itu naik dibandingkan  survei  dua periode sebelumnya, yakni Januari (20,5 persen) dan Juni (22 persen). Elektabilitas Prabowo yang sebelumnya konsisten berada di posisi pertama kini  turun. Pada Oktober, ia berada di posisi kedua dengan elektabilitas 17,6 persen. Pada survei Januari  ia mendapat 26,5 persen dan Juni (25,3 persen).",negative
"Prabowo Temui Menhan AS, Bahas Kerja Sama Pertahanan Indo-Pasifik.",neutral
"Peta elektoral antara Prabowo dan Anies mulai berubah pada Oktober. Dukungan dari pemilih Prabowo terhadap Anies melonjak (31,6 persen), sedangkan dukungan terhadap Prabowo mengalami defisit (30,3 persen). Selisih angka elektoral keduanya menipis, bahkan relatif terbelah sama besar.",negative
Prabowo Subianto yakin akan ada parpol lain yang bergabung dalam koalisi Gerindra-Partai Kebangkitan Bangsa,positive
"Prabowo Subianto berterima kasih karena Komisi I telah memperjuangkan dan mendukung kebutuhan anggaran Kemenhan dan TNI. Pihaknya berkomitmen untuk mengutamakan produk dalam negeri, sesuai dengan kebijakan pemerintah.",positive
Solid mendukung Prabowo,positive
"Prabowo tampak terharu saat memeluk Shtayyeh. Di akun Twitter pribadinya, ia menuliskan betapa bangga menyambut perdana menteri sebuah negara yang berjasa besar membantu Indonesia di saat Indonesia susah dan membutuhkan pengakuan kemerdekaan. Sementara Shtayyeh saat akan memasuki mobil berkomentar dengan akrab. ""You make my day,"" katanya kepada Prabowo.",positive
"Selain itu, kehadiran PDI-P tidak dimungkiri juga bisa memupus peluang bagi Ketua Umum PKB Muhaimin Iskandar untuk maju di pilpres. Saat ini, dalam koalisi Gerindra-PKB, kedua partai belum memiliki sosok lain yang akan diusung selain Muhaimin dan Ketua Umum Gerindra Prabowo Subianto. Namun, belum ada kesepakatan siapa yang akan diposisikan sebagai capres dan cawapres. ""Sudah waktunya Gus Muhaimin untuk maju (pada 2024),"" kata Huda.",neutral
"Sayangnya, di Partai Golkar langkah politik Prabowo kandas. Saat itu, mantan Panglima TNI Jenderal (Purn) Wiranto yang terpilih sebagai calon presiden dari Partai Golkar. Berpasangan dengan Salahuddin Wahid, Wiranto pun gagal dalam Pemilu 2004.",negative
"Prabowo Subianto mengambil keputusan untuk berkontestasi di Pilpres 2024 setelah mendengarkan pandangan dan permintaan dari semua pengurus DPD, DPC, DPLN, dan organisasi sayap Gerindra dalam Rapat Pimpinan Nasional (Rapimnas) Gerindra 2022.",positive
"Saat ditanya soal kemungkinan Prabowo dan Puan maju sebagai pasangan calon presiden dan calon wakil presiden pada Pemilihan Presiden (Pilpres) 2024, menurut Prabowo, hal itu memungkinkan asalkan demi kebaikan bangsa dan negara. ""Tentunya perjalanan masih panjang. PDI-P harus memikirkan, Gerindra juga. Tetapi, bagi kami, apa pun demi kebaikan bangsa dan negara, kami siap melaksanakan,"" kata Prabowo.",positive
"Rencana koalisi Gerindra dan PKB mulai terungkap sejak Juni lalu. Prabowo sempat bertemu dengan Ketua Umum PKB Muhaimin Iskandar di kediaman Prabowo, Jalan Kertanegara, Jakarta, 18 Juni. Dalam pertemuan tersebut, keduanya saling mengungkap kecocokan untuk bekerja sama dalam menghadapi Pemilu 2024. Pertemuan kedua pemimpin parpol itu ditindaklanjuti dengan pertemuan elite Gerindra dan PKB di Hotel Mulia, Jakarta, 22 Juni.",neutral
"Prabowo telah bersedia kembali diusung menjadi capres, Jumat lalu. Sementara  Muhaimin telah mendapatkan mandat untuk menjadi capres PKB berdasarkan hasil Muktamar PKB 2019.",neutral
"Selain Bayraktar, pesawat tempur F15EX juga akan menghadirkan modelnya. Berdasarkan informasi yang dihimpun Kompas, model tersebut berukuran cukup besar, yaitu sepanjang rentangan tangan orang dewasa. Rumor lain yang berembus, pesawat itu akan diberi label F-15IDN, menyusul pertemuan Menteri Pertahanan Prabowo Subianto dengan petinggi Boeing, beberapa waktu lalu. Ruang pameran Boeing juga akan menampilkan helikopter CH-47 Chinook, pesawat tanpa awak ScanEagle Integrator, helikopter AH-64 Apache, pesawat pengintai AEW&C, dan P-8 pesawat patroli maritim.",neutral
"Seperti diketahui, selain DPW PPP Banten yang telah mendeklrasikan Ganjar sebagai bacapres di Pilpres 2024, sebelumnya sejumlah parpol lain juga sudah mendeklarasikan bacapresnya, seperti Partai Gerindra yang akan mengusung ketua umumnya, Prabowo Subianto.",neutral
"Pertanyaannya, mengapa gerak dukungan kepada Prabowo di medsos cenderung senyap? Salah satu faktor utamanya ialah kepasifan dan vakumnya komunikasi massa yang dilakukan oleh Prabowo di media sosial Twitter. Akun medsos Twitter milik Prabowo (@prabowo), terakhir kali mengunggah konten pada 25 April 2021 terkait ucapan belasungkawa atas tragedi KRI Nanggala 402.",negative
"Prabowo yang sempat memuncaki dukungan dari kalangan pemilih mula ini mulai memudar pada survei berikutnya. Pada bulan Juni, misalnya, penurunan signifikan terjadi, dari sebelumnya didukung oleh 29,2 persen pemilih mula, menjadi 16,7 persen. Survei terakhir, kembali turun, dan tersisa 14 persen pendukung kaum pemula.",negative
Prabowo grogi,negative
"Semuanya itu terjadi kemudian ada sebuah proses-proses panjang sehingga persatuan nasional kerukunan, persahabatan, kekeluargaan yang terjadi secara nasional bisa terjaga sampai sekarang. Itu yang kemudian Pak Jokowi merasa bahwa proses politik ini, proses persatuan, terjadi juga karena ada keikhlasan, kelegawaan yang diberikan Pak Prabowo kepada proses pemerintahan ini dengan baik. Itu sebabnya barangkali Pak Jokowi menyampaikan dukungan kepada Pak Prabowo,"" kata Muzani.",positive
"Sebagaimana diketahui, pengurus Gerindra terus mendorong Prabowo untuk kembali maju sebagai capres 2024. Sementara itu, PKB juga percaya diri untuk mengusung Muhaimin. Bahkan, elite PKB sempat menyatakan bahwa salah satu syarat berkoalisi dengan partai tersebut adalah kesediaan untuk mengusung Muhaimin.",positive
"Saat dikontestasikan antara Prabowo dan Ganjar, Ganjar mengantongi 47,2 persen, sedangkan Prabowo 45 persen. Sementara itu, saat pilihan antara Anies dan Prabowo, Anies mendapat 48,6 persen, sedangkan Prabowo 42,8 persen.",neutral
"Sebelumnya, seluruh pengurus pusat dan daerah Gerindra telah mendorong Ketua Umum Gerindra Prabowo Subianto untuk kembali berkontestasi di Pilpres 2024. Namun, hingga saat ini Prabowo belum pernah menyatakan kesiapannya untuk menjadi capres.",neutral
"Sekretaris Jenderal PDI-P Hasto Kristiyanto membenarkan rencana Puan menemui Airlangga dan Prabowo. Pertemuan itu merupakan bagian dari safari politik PDI-P yang sebelumnya dimulai dengan kunjungan ke Partai Nasdem. Tidak hanya ditemui sebagai ketua umum parpol, Airlangga dan Prabowo juga dikunjungi dalam kapasitasnya sebagai menteri.",neutral
"Selanjutnya dilakukan simulasi kedua dengan memindahkan semua sisa suara calon lainnya, dengan menggunakan proporsi perpindahan suara semua calon lainnya hanya ke empat calon di atas. Hasilnya, Prabowo mendapat limpahan suara terbanyak (1 persen), diikuti Ganjar (0,7 persen), Anies (0,6 persen), dan Kamil (0,4 persen), dan sisanya 0,8  persen menyatakan tidak tahu/tidak akan memilih.",positive
"Representasi Agus Yudhoyono sebagai militer tampak tidak luntur. Sekalipun ia memilih mundur dari dunia kemiliteran dengan pangkat terakhir Mayor, namun simbol kemiliterannya tetap terpatri dalam benak masyarakat. Dari hasil survei yang sama, misalnya, sosok Agus Yudhoyono (AHY) dirujuk publik sebagai sosok berlatar militer yang menjadi pilihan ke-2 terbesar sebagai calon presiden setelah Prabowo Subianto. Ia masih di atas preferensi publik terhadap sosok para Jenderal TNI, seperti Andika Perkasa, Gatot Nurmantyo, Moeldoko, hingga Wiranto.",neutral
"Selain itu, ia juga tidak memungkiri, langkah memperkuat hubungan dengan kelompok nahdliyin merupakan respons dari dinamika politik yang berkembang. Partai selalu memantau perkembangan, tidak terkecuali hasil survei sejumlah lembaga, di antaranya soal kecenderungan pemilih Gerindra dan Prabowo. Namun, ia tidak menjelaskan tren yang dimaksud lebih rinci.",neutral
"Selain nama Anies dan Prabowo, sebagian responden kemudian menjawab sosok yang nantinya dicalonkan Partai Demokrasi Indonesia Perjuangan (PDI-P) yang akan melanjutkan program pemerintahan Jokowi. Sebanyak 13,4 persen responden menyebutkan partai pemenang pemilu dua kali berturut-turut ini tanpa menyebutkan siapa sosok yang diusung partai tersebut.",neutral
"Setahun jelang pendaftaran peserta Pemilihan Presiden 2024, persaingan  tokoh potensial calon presiden (capres) kian sengit. Dari tiga figur yang konsisten di papan atas, yakni Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto, dan mantan Gubernur DKI Jakarta Anies Baswedan, belum satu pun mendominasi elektabilitas. Karakter figur yang terasosiasi kuat dengan basis pemilih tertentu membuat mereka sulit mengambil suara dari ceruk pemilih  di luar basis tradisionalnya.",positive
"Selain wilayah dukungan, karakteristik pendukung berdasarkan identitas sosial keagamaan dan etnisitas pun semakin terkonsentrasi. Hasil survei mengindikasikan, dari sisi keagamaan, misalnya, meskipun Prabowo kalah di 21 provinsi, namun sebaran dukungan pemilih Islam pada wilayah tersebut sebenarnya lebih banyak dikuasai oleh Prabowo.",positive
"Selain sowan ke para kiai, Prabowo dalam safari politiknya di Jawa Timur menyempatkan waktu untuk menemui Gubernur Jawa Timur Khofifah Indar Parawansa yang namanya juga kerap muncul di sejumlah survei figur potensial capres 2024.",neutral
"Sebagai komandan, Sintong Pandjaitan menganggapnya pembangkangan (Hal 182). Terdapat pula tuduhan rencana Prabowo melakukan coup terhadap para petinggi militer pada Maret 1983 (Hal 176), dan masih menurut Sintong Pandjaitan, LBP satu-satunya tentara yang paling disegani Prabowo (Hal 183). Sayangnya, dalam buku ini tidak terkonfirmasikan pandangan Prabowo terkait relasinya dengan LBP.",negative
"Saya kira, dukungan tidak otomatis disebut menang tetapi itu dorongan besar untuk memenangkan Prabowo. Karena itu, kami partai pengusung, ada Gerindra dan PKB, serta seluruh kekuatan di dalamnya harus bekerja keras, all out, untuk bisa memenangkan pertarungan pilpres,"" ucap Muzani.",positive
"Saat itu, tidak kurang dari 89,5 persen pemilih Prabowo, mengaku jika pada Pemilu 2014 sebelumnya, mereka juga memilih Prabowo-Hatta. Sebaliknya, pada Jokowi, terdapat sekitar 74,1 persen saja yang memilih Jokowi-Kalla pada Pemilu 2014 lalu.",positive
"Sebelumnya Prabowo bertemu dengan Menteri Pertahanan Amerika Serikat Lloyd James Austin III di Gedung Pentagon, Virginia, Amerika Serikat (AS), Kamis (20/10/2022) pagi waktu setempat. Mereka berdiskusi mengenai penyelarasan kerja sama antara Indonesia dan AS. ""Selaras dengan tujuan strategis untuk memajukan Indo-Pasifik yang lebih terhubung, sejahtera, aman, tangguh, serta bebas dan terbuka. Saya percaya untuk mencapai tujuan ini akan membutuhkan kerja sama dan partisipasi negara-negara Indo-Pasifik,"" kata Prabowo dalam keterangan tertulisnya.",positive
"Sementara itu, Anies bukanlah tokoh pertama yang diumumkan sebagai bakal capres. Sebelumya, Ketua Umum Partai Gerindra Prabowo Subianto telah dideklarasikan sebagai bakal capres dari Gerindra. Selain itu, ada juga Ketua Umum Partai Golkar Airlangga Hartarto dan Ketua Umum Partai Kebangkitan Bangsa Muhaimin Iskandar yang ditetapkan sebagai bakal capres dari parpol masing-masing.",neutral
Rapimnas Gerindra digelar untuk menanyakan kesediaan Prabowo sebagai capres. Koalisi dengan PKB juga akan dideklarasikan bersamaan dengan rapimnas.,neutral
"Saat disimulasikan dalam  tiga nama, elektabilitas Ganjar mencapai 33,3 persen, disusul Anies dengan 27,5 suara, kemudian Prabowo dengan 25,7 persen. Namun, saat disimulasikan dalam dua nama, yaitu Anies dan  Ganjar, Anies menggaet 47,8 persen, sedangkan Ganjar mendapat 43,9 persen.",neutral
"Selang beberapa pekan, persisnya pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, di Hambalang, Bogor, Jawa Barat.",neutral
"Sebaliknya, Gerindra dalam kepemimpinan Prabowo yang memilih menjadi oposisi pemerintahan semakin moncer. Sekalipun di luar pemerintahan, popularitas sosoknya tetap terjaga. Semua ini menjadi peluang besar bagi Prabowo menguasai peta persaingan presiden.",positive
"Selama ini, PKB telah menjajaki kerja sama dengan sejumlah parpol lain. Namun, komunikasi paling intens dijalin dengan Partai Gerakan Indonesia Raya (Gerindra). Kedua parpol  sudah merencanakan untuk mendeklarasikan koalisi pada saat Rapat Pimpinan Nasional (Rapimnas) Gerindra, 13 Agustus mendatang. Dalam rapimnas itu juga akan dideklarasikan Ketua Umum Gerindra Prabowo Subianto sebagai bakal capres.",neutral
Prabowo Siap Jadi Capres Gerindra.,positive
"Perubahan-perubahan sosio demografis yang terjadi pada para pendukung Prabowo ini menarik dikaji. Sebagai sesuatu modal politik, tentu saja menyusutnya para pendukung yang selama ini terbilang menjadi basis kekuatan dirinya, sangat merugikan. Kondisi ini pula yang ditenggarai sebagai ancaman penyebab penurunan proporsi dukungan.",negative
"Presiden Jokowi melanjutkan, ""Yang kedua, tadi Pak Hary menyampaikan saya ini dua kali wali kota di Solo menang. Kemudian ditarik ke Jakarta, gubernur, sekali, menang. Kemudian dua kali di pemilu Presiden juga menang. Mohon maaf Pak Prabowo. Kelihatannya setelah ini jatahnya Pak Prabowo,"" katanya disambut tepuk tangan dan Ketua Umum Partai Gerindra yang juga Menteri Pertahanan Prabowo Subianto yang mendengar hal tersebut pun berdiri sambil menghormat.",positive
"Sekalipun baru dideklarasikan Gerindra belum oleh koalisi, Prabowo dua kali mendapatkan dukungan dari Presiden Joko Widodo untuk berkontestasi di Pilpres 2024. Pertama, ketika Jokowi menghadiri pembukaan pameran Indo Defence 2022, Rabu (2/11). Dukungan serupa disampaikan kembali ketika Presiden berpidato dalam peringatan Hari Ulang Tahun Ke-8 Partai Persatuan Indonesia (Perindo), Senin (7/11).",positive
"Saat dimintai tanggapan soal sinyal dukungan Presiden Jokowi kepada Prabowo di Pilpres 2024, Prabowo hanya mengamininya. ""Ya, kalau saya, amin,"" ucapnya sambil tersenyum. Jawaban Prabowo itu lantas membuat sejumlah elite Gerindra dan panitia Musra yang hadir tertawa.",positive
"Sebelumnya, isu koalisi Gerindra dan PKB mengemuka setelah pertemuan Ketua Umum DPP Gerindra Prabowo Subianto dan Ketua Umum DPP PKB Abdul Muhaimin Iskandar di kediaman Prabowo di Jakarta pada 18 Juni 2022. Dalam pertemuan tersebut, baik Prabowo maupun Muhaimin Iskandar menegaskan kecocokannya dalam bekerja sama menghadapi Pemilu 2024.",neutral
"Sebesar 20,9 persen responden pemilih Anies akan mengalihkan dukungannya kepada Prabowo jika tokoh pilihannya itu tak maju dalam gelanggang pilpres mendatang. Adapun 13,9 persen lainnya menyatakan akan menggeser dukungannya kepada Ganjar. Selain itu, barisan pendukung mantan Gubernur DKI Jakarta ini juga terbaca secara merata akan memindahkan pilihan kepada tokoh capres yang ada di peringkat papan tengah, mulai dari Ridwan Kamil (12,9 persen), AHY (10,4 persen), dan Sandiaga Uno (9 persen).",neutral
"Proses pencalonan presiden memang masih sangat cair, tetapi bukan tidak mungkin ketiga nama tersebut akan saling berhadapan dalam kontestasi pemilu. Peluang Ganjar, Prabowo, dan Anies ketika saling berhadapan terpetakan dalam survei Litbang Kompas terbaru yang dilaksanakan pada 24 September-7 Oktober 2022.",neutral
"Sementara itu, jika merujuk pada hasil survei yang sama, para pemilih Golkar, PAN,  dan PPP justru jatuh hati pada sosok yang kuat di luar partai mereka, seperti Prabowo Subianto, Ganjar Pranowo, dan Agus Harimurti Yudhoyono (AHY). Ditambah satu sosok non-partai yang relatif diterima oleh para pemilih KIB, yaitu Anies Baswedan.",neutral
"Prabowo pun mengingatkan hal serupa. Pancasila sebagai ideologi negara mampu mempersatukan dan menyelamatkan bangsa Indonesia. ""Pancasila sebagai pemersatu bangsa, ideologi dan falsafah bangsa yang operasional, harus kita jaga ke depan,"" ujarnya kepada wartawan.",positive
"Puan menambahkan, kunjungannya ke kediaman Prabowo sudah seperti datang ke rumah keluarga sendiri. Ia menyebut, hubungan keluarganya dengan Prabowo sudah terjalin sangat lama. Kalaupun dalam relasi itu ada pasang surutnya, terlebih dalam hal perpolitikan, itu dianggap sebagai yang biasa. Yang terpenting, lanjutnya, silaturahmi kekeluargaan tetap harus terbina sekalipun berbeda pandangan politik.",neutral
"Ridwan Kamil menjadi satu-satunya tokoh laki-laki di antara figur papan menengah dan atas yang komposisi pemilihnya lebih banyak kaum perempuan daripada laki-laki. Pemilih Ridwan dari kalangan perempuan mencapai 63,1 persen, jauh lebih tinggi dari Prabowo Subianto yang 39,8 persen, Ganjar Pranowo yang 44,8 persen, dan Anies Baswedan yang 47,2 persen.",neutral
"Sebelum bertemu Airlangga, dalam rangkaian safari politiknya Puan juga telah menemui sejumlah ketua umum parpol lain.  Sebut saja, Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, Ketua Umum Partai Gerindra Prabowo Subianto, dan Ketua Umum Partai Nasdem Surya Paloh. Menurut rencana, putri Megawati itu juga akan menemui tokoh lain, salah satunya Ketua Umum Partai Demokrat Agus Harimurti Yudhoyono.",neutral
"Selanjutnya, pada 4 September 2022, Puan bertemu Ketua Umum Partai Gerindra Prabowo Subianto di kediaman Prabowo, Hambalang, Bogor, Jawa Barat. Pada 25 September 2022, Puan melanjutkan safari politiknya dengan bertemu Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar, seusai keduanya berziarah ke makam almarhum ayah Puan yang juga suami dari Ketua Umum PDI-P Megawati Soekarnoputri, Taufiq Kiemas, di Taman Makam Pahlawan, Kalibata, Jakarta Selatan.",neutral
"Sejauh ini, lanjut Jazilul, pasangan bakal capres dan bakal cawapres Prabowo-Muhaimin sudah hampir fixed. Pendeklarasian Prabowo-Muhaimin tinggal menunggu waktu.",neutral
"Sebelumnya, Ketua Harian DPP Gerindra Sufmi Dasco Ahmad mengatakan, niat Prabowo untuk menjadi capres juga tidak terlepas dari restu Jokowi. Presiden pernah menanyakan keinginan Prabowo untuk kembali berkontestasi. Prabowo pun menjawab, bersedia jika diizinkan.",positive
"Presiden Joko Widodo yang tiba di lokasi sekitar pukul 18.10 WIB pun langsung disambut Menteri Pertahanan Prabowo Subianto. Selanjutnya, sekitar pukul 18.30 WIB, Presiden Joko Widodo yang bertindak sebagai inspektur upacara pun tiba di tempat upacara. Upacara kemudian dimulai dengan laporan komandan upacara, Kolonel Arm. Anom Wirasunu, kepada Presiden Jokowi selaku inspektur upacara.",neutral
Prabowo Subianto terus mendulang peningkatan dukungan di pemilu. Peningkatan dukungan ini sekaligus menunjukkan bagaimana tingginya loyalitas yang sudah terbentuk pada para pemilihnya.,positive
"Sempat disebut sebagai partai ""ketinggalan kereta"", pada akhirnya Demokrat memilih mengusung Prabowo sebagai calon presiden. Terkait posisi cawapres, Yudhoyono menyerahkan keputusan itu kepada Prabowo. ""Untuk cawapres, ini diserahkan kepada capres (Prabowo). Kami akan saling mendengarkan, menimbang pasangan mana yang cocok. Saya yakin capres pada saatnya mengomunikasikan pada partai politik koalisi,"" katanya (Kompas, 30/7/2018).",positive
"Sandiaga menambahkan, sejak awal bergabung dengan Gerindra atas undangan Prabowo Subianto, Ketua Umum Gerindra. Saat itu, ia diminta  Prabowo untuk mengikuti kontestasi Pemilihan Kepala Daerah (Pilkada) DKI Jakarta. Meski tugas itu dinilai sulit, ia menyebut telah menjalankannya dengan baik hingga hari ini.",neutral
"Sementara itu, Gerindra sudah mencalonkan sang Ketua Umum Prabowo Subianto sejak 12 Agustus 2022. Kenaikan elektabilitas parpol lebih kuat didapatkan Gerindra yang sudah jauh lebih awal dengan menghimpun kembali pemilih Prabowo di dua pemilu sebelumnya. Hampir separuh (48,2 persen) pemilih Gerindra adalah pemilih Prabowo Subianto, dan ini termasuk tertinggi ketimbang partai lainnya.",positive
"Sebelumnya, Partai Nasdem sudah mendeklarasikan Anies Baswedan sebagai figur yang akan diusung sebagai capres pada 2024. Kemudian, Partai Gerindra mengusung Prabowo Subianto. Adapun Partai Golkar, Partai Amanat Nasional, dan Partai Persatuan Pembangunan yang tergabung dalam Koalisi Indonesia Bersatu (KIB) sama seperti PDI-P, belum menentukan bakal capres yang akan diusung.",neutral
"Sementara pergeseran dukungan dari barisan pemilih Prabowo lebih terkonsentrasi pada dua sosok yang sama-sama berada di papan atas. Sekitar seperlima bagian pendukung Prabowo menyatakan akan beralih mendukung Anies. Sementara itu, 16,3 persen lainnya mengaku akan mengalirkan dukungan untuk Ganjar. Selebihnya, dalam proporsi yang jauh lebih kecil, masing-masing sekitar  7 persen, dukungan dari pemilih Prabowo  akan menyebar kepada AHY, Ridwan Kamil, dan  Sandiaga Uno.",neutral
"Sekjen DPP Partai Gerindra Ahmad Muzani menyanggah itu. Menurut Muzani, pernyataan Presiden bukan lagi sebuah sinyal, melainkan sebagai bentuk dukungan terhadap Prabowo dalam pencalonan presiden 2024 mendatang. Hal ini lantas menjadi dorongan besar bagi partai untuk terus bekerja besar memenangkan Prabowo.",positive
"Rapat tersebut digelar dengan dua agenda utama. Pertama, mendengarkan aspirasi dari pengurus daerah mengenai usulan agar Prabowo Subianto kembali berkontestasi sebagai capres di Pilpres 2024. Kemudian, para pengurus akan meminta jawaban dari Prabowo sekaligus mendeklarasikannya sebagai capres dari Gerindra.",positive
Prabowo Subianto: Kalkulasi Modal Sang Petarung.,neutral
Prabowo Subianto menilai gelaran Musra sebagai bagian dari proses demokrasi.,neutral
Sejumlah elite partai politik dalam Koalisi Indonesia Bersatu memastikan koalisi itu tetap solid meski Ketua Umum Golkar Airlangga Hartarto berencana menemui Ketua Umum Gerindra Prabowo Subianto.,neutral
"Preferensi publik terhadap sosok capres kian kompetitif. Hasil Survei Nasional Kompas untuk periode Oktober 2022 masih menempatkan tiga sosok potensial capres dengan elektabilitas tertinggi, yaitu Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan. Meski elektabilitas ketiganya jika diakumulasi menguasai separuh lebih bagian pilihan publik, elektabilitas tokoh-tokoh lainnya masih menunjukkan dinamika pergerakan yang patut diperhitungkan.",positive
"Sementara itu, Prabowo lebih unggul khususnya di Sumatera Barat, Kalimantan Utara, Kalimantan Selatan, dan Sulawesi Selatan. Di Jawa, Prabowo masih unggul di Banten, tetapi di Jawa Barat kini tergerus oleh Ridwan Kamil.",positive
"Sebelum berkoalisi dengan PKB, Prabowo pun sudah gencar bersafari politik ke lingkungan nahdliyin. Tak hanya kepada para kiai di sejumlah ponpes pada momentum Lebaran, Mei, ia pun hadir ke kongres Fatayat NU, organisasi pemudi NU, pada Juli.",positive
