Untuk diketahui, dalam Rapat Kerja Nasional (Rakernas) PDI-P pada akhir Juni lalu, Puan dimandatkan oleh Ketua Umum PDI-P untuk menjalin komunikasi dengan semua ketua umum partai politik. Dengan mandat itu, pada 22 Agustus 2022, Puan kemudian bertemu dengan Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta.	positive
Tidak hanya Puan, Muhaimin pun melakukan hal yang sama sebelum pertemuan Puan dan Prabowo. Pada 18 Juni 2022 Muhaimin bertemu Prabowo Subianto. Bahkan, pertemuan ini berlanjut dengan deklarasi koalisi antara PKB dan Gerindra yang dilakukan pada 13 Agustus 2022.	neutral
Untuk cawapres harapan rakyat, Gubernur Jawa Barat menempati posisi teratas dengan perolehan suara sebanyak 38,89 persen. Kemudian, Menteri Koordinator Bidang Perekonomian Airlangga Hartarto (13,25 persen), Menteri Badan Usaha dan Milik Negara Erick Thohir (12,81 persen), Ketua Umum Kamar Dagang dan Industri (Kadin) Indonesia Arsjad Rasjid (10,33 persen), dan Ketua DPR Puan Maharani (9,49 persen).	neutral
Survei Litbang Kompas memperlihatkan, Puan cukup dikenal dengan popularitas 68 persen. Namun, tingkat kesukaan masyarakat pada dirinya masih di angka 38 persen. Elektabilitasnya juga baru 0,6 persen, empat tingkat di bawah Andika dengan derajat keterpilihan sebesar 2 persen.	negative
Sementara itu, Ketua DPR Puan Maharani mengatakan, peringatan Hari Parlemen Nasional yang jatuh setiap 16 Oktober menjadi momentum bagi DPR untuk terus berbenah dalam meningkatkan kepercayaan publik. Ia meminta semua anggota Dewan lebih mendekatkan diri kepada masyarakat, terlebih saat ini DPR tengah menjalani masa reses. Di masa reses, setiap anggota Dewan harus mau menemui konstituennya secara langsung untuk mengetahui permasalahan yang dihadapi, lalu nantinya berupaya mencarikan solusi sesuai dengan fungsi dan kewenangan DPR.	positive
Ternyata, ada peran lobi-lobi dari Menko Polhukam Mahfud MD untuk mempercepat proses itu. Menurut informasi, Mahfud sempat bertemu dengan Ketua DPR dari Fraksi PDI-P Puan Maharani saat rangkaian acara pembukaan Pekan Olahraga Nasional di Papua, 2 Oktober lalu. Mahfud menjelaskan alasan mengapa proses persetujuan harus dipercepat. Saiful telah mendekam di penjara sejak 2 September lalu, dengan hukuman tiga bulan penjara. Jika persetujuan DPR lambat, amnesti akan sia-sia. Puan pun sepakat untuk menindaklanjuti, dan akan mengecek surat yang telah dikirimkan Presiden ke DPR.	neutral
Terakhir, pertemuan Ketua DPR yang juga Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani dengan Ketua Umum Partai Kebangkitan Bangsa (PKB) Muhaimin Iskandar yang digelar pada 25 September 2022.	neutral
Turut mendampingi Presiden dalam kegiatan tersebut adalah Ketua DPR Puan Maharani, Menteri Sekretaris Negara Pratikno, Menteri Investasi/Kepala BKPM Bahlil Lahadalia, Menteri Pemuda dan Olahraga Zainudin Amali, Gubernur Kalimantan Timur Isran Noor, Wali Kota Samarinda Andi Harun, dan Ketua Presidium PMKRI Benidiktus Papa.	neutral
Wakil Sekretaris Jenderal Partai Kebangkitan Bangsa (PKB) Syaiful Huda membenarkan, sudah ada komunikasi mengenai rencana safari politik Partai Demokrasi Indonesia Perjuangan (PDI-P) yang diwakili oleh Ketua DPP PDI-P Bidang Politik dan Keamanan Puan Maharani dengan partainya. Namun, belum ada jadwal pasti kapan pertemuan akan dilakukan. Tujuan spesifik dari pertemuan juga belum diketahui.	neutral
Selesai rapat itu, Ketua DPR RI Puan Maharani menyampaikan sejumlah hal yang dibahas presiden dan lembaga negara tersebut. Mulai dari situasi penanganan Covid-19, rencana pemindahan ibu kota negara, hingga sinergisitas dan kekompakan lembaga-lembaga dalam pemerintah yang semestinya terus dioptimalkan. Terkait amandemen UUD 1945, politisi PDIP itu pun mengatakan tak ada dalam bahasan.	positive
Seusai pertemuan, Puan mengatakan, PDI-P dan NU sama-sama memiliki konstituen wong cilik. Dengan demikian, ke depan, PDI-P bisa berkolaborasi dan bersinergi dengan NU untuk melakukan upaya konkret menjaga NKRI dengan didasarkan pada nilai-nilai Pancasila.	positive
"Terkait dengan penuntasan pembahasan RUU PDP, Ketua DPR Puan Maharani sebelumnya telah menegaskan komitmen DPR untuk sesegera mungkin mengesahkan regulasi tersebut. ""Meski belum rampung, saya optimistis RUU PDP yang akan melindungi privasi warga akan segera disahkan,"" katanya."	positive
"Soal sikap DPR ini, Ketua DPR Puan Maharani juga beberapa kali mengemukakan sikap institusinya yang mendorong adanya otoritas independen dalam pemgawasan PDP. ""Pengawasan tidak cukup di bawah pemerintah, karena pemerintah juga berperan sebagai pengelola data pribadi. Perlu lembaga independen untuk menghindari potensi konflik kepentingan tersebut,"" ujar Puan."	positive
Setelah berkunjung ke Nasdem beberapa waktu lalu, Puan dikabarkan akan melanjutkan safari politik ke Partai Gerindra, Partai Golkar, Partai Kebangkitan Bangsa, Partai Amanat Nasional, dan Partai Persatuan Pembangunan.	neutral
Tokoh-tokoh yang balihonya kerap ditemui di jalanan, seperti Ketua DPP PDI-P Puan Maharani, Ketua Umum Golkar Airlangga Hartarto, dan Ketua Umum PKB Muhaimin Iskandar, elektabilitasnya masih pada sekitar 1 persen.	negative
Wakil Ketua Umum Partai Gerindra Habiburokhman menambahkan, Gerindra menghormati pernyataan Muhaimin yang ingin jadi cawapres Puan. Ia juga  mendengar Muhaimin akan meminta izin terlebih dahulu  kepada Prabowo jika ingin maju dengan Puan sebagai pasangan capres-cawapres.	neutral
"Tak hanya itu, Puan mengenang Tjahjo sebagai salah satu senior yang berpengaruh bagi perjalanan karier politiknya. Tjahjo juga dikenangnya sebagai sosok senior yang sederhana, tenang, dan memiliki kecerdasan emosi serta spiritualitas yang tinggi. ""Saat PDI Perjuangan di luar pemerintahan, kebetulan Om Tjahjo Sekjen Partai sekaligus Ketua Fraksi di DPR. Sungguh ketenangan dan kematangan berpolitik Om Tjahjo sangat terlihat ketika kami yang kala itu berada di luar pemerintahan harus mengambil keputusan-keputusan penting,"" tuturnya."	positive
Sementara itu, Ketua Dewan Perwakilan Rakyat Puan Maharani mengajak seluruh masyarakat Indonesia mengingat kembali perjuangan pemuda-pemudi Indonesia terdahulu. Tonggak sejarah perjuangan pemuda Indonesia dalam meraih kemerdekaan harus selalu menjadi spirit bagi masyarakat dalam memajukan Indonesia. Apalagi, pemuda pemudi dari seluruh daerah berkumpul dan melahirkan komitmen untuk bisa bersatu atas nama Indonesia dengan mengesampingkan semua perbedaan.	positive
Setelah Pandemi Covid-19, Puan Berharap Tidak Ada Negara yang Ditinggal.	positive
Terkait proses hukum yang sedang berjalan terhadap Azis Syamsuddin, Puan mengatakan, pimpinan DPR menghargai dan akan mengikuti proses hukum tersebut.	positive
Untuk menghindari risiko perundungan, pencitraan politisi sebaiknya disertai tindakan nyata. Puan, misalnya, karena ia adalah Ketua DPR dan Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P), dapat saja memerintahkan kadernya untuk menanam padi bersama petani milenial. Puan juga dapat meenggerakkan anggota DPR yang lain untuk juga peduli dengan petani.	positive
Sufmi Dasco Ahmad menambahkan, dari pertemuan Puan dan Prabowo, keduanya sepakat membentuk tim. Tim itu akan membahas komunikasi politik untuk menindaklanjuti pertemuan dengan PDI-P.	neutral
Setelah itu, seperti yang dikabarkan, Prabowo kembali ke Jakarta untuk mengunjungi Megawati Soekarnoputri. Dalam pertemuan itu turut serta pula Ketua DPR Puan Maharani. Bahkan Puan membagikan momen kehangatan halalbihalal tersebut dalam sebuah unggahan foto di media sosialnya.	neutral
Usulan 11 nama calon hakim agung tahun 2021 disampaikan pimpinan Komisi Yudisial di Gedung Nusantara III, DPR, Jakarta, Jumat. Seusai menerima pimpinan KY, Ketua DPR Puan Maharani memastikan pemilihan hakim agung itu akan dilakukan transparan.	positive
Untuk diketahui, penjajakan untuk koalisi guna menghadapi Pemilihan Presiden (Pilpres) 2024 kian gencar. Pada Senin (22/8/2022), misalnya, Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani bertemu Ketua Umum Partai Nasdem Surya Paloh. Bukan hanya Nasdem, Puan berencana mengunjungi ketua umum partai lainnya.	neutral
Sesaat sebelum Puan menutup acara dari meja pimpinan majelis, Presiden IPU Duarte Pacheco berterima kasih, lalu memberikan palu sidang sebagai cendera mata. Tak ketinggalan Sekretaris Jenderal IPU Martin Chungong juga menyerahkan sebuah plakat dan selembar syal biru. Ketika menyampirkan syal di lehernya, wajah Puan memerah, menahan air mata.	neutral
Untuk itu, Puan pun mengajak negara-negara anggota G20 agar bisa bekerja sama, berkolaborasi, dan bergotong royong, berupa kerja sama internasional, dalam menyelesaikan pelbagai krisis yang melanda dunia. Selain itu, juga dibutuhkan keterlibatan pelbagai stakeholder lintas bidang, khususnya dalam sektor keamanan, politik, ekonomi, dan sosial.	positive
Setelah pada Senin lalu Ketua DPP Partai Demokrasi Indonesia Perjuangan (PDI-P) Puan Maharani bertemu Ketua Umum Partai Nasdem Surya Paloh, giliran Ketua Umum Partai Golkar Airlangga Hartarto bertemu Ketua Umum Partai Solidaritas Indonesia (PSI) Giring Ganesha pada Selasa (23/8/2022) malam di Kantor DPP Golkar, Jakarta. Pertemuan membahas kondisi ekonomi, sosial, dan politik.	neutral
Siti juga berpandangan, saat ini masih terlalu dini untuk memperkirakan pasangan capres dan cawapres. Itu karena, pada tataran praktis, politik itu penuh opsi dan tidak bersifat absolut. Sebagaimana kader PDI-P, yakni Puan, Siti meyakini bahwa ia akan terus melakukan sosialisasi dan melakukan aksi untuk mendekatkan diri ke masyarakat. Secara khusus, Siti berharap agar lebih banyak tokoh perempuan untuk tampil ke panggung politik nasional.	positive
Terpisah, Wakil Ketua Umum Partai Golkar Nurul Arifin mengatakan, sebelumnya Puan akan menemui Airlangga dalam momen jalan pagi bersama pada Sabtu (3/9) ini. Akan tetapi, agenda tersebut ditunda karena Airlangga harus menghadiri acara lain di Lampung. Ia tidak menyebutkan kapan waktu pengganti yang disiapkan.	neutral
Untuk diketahui, dalam Rapat Kerja Nasional (Rakernas) PDI-P, Juni lalu, Puan dimandatkan oleh Ketua Umum PDI-P untuk menjalin komunikasi dengan semua ketua umum partai politik. Dengan mandat itu, pada 22 Agustus 2022, Puan kemudian bertemu dengan Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower, Jakarta.	neutral
Upacara penurunan bendera juga dihadiri pimpinan lembaga tinggi negara. Mereka, antara lain, Ketua MPR Bambang Soesatyo, Ketua DPR Puan Maharani, Ketua DPD La Nyala Mattalitti, Ketua BPK Agung Firman Sampurna, Ketua MA Muhammad Syarifuddin, Ketua MK Anwar Usman, dan Ketua KY Mukti Fajar Nur Dewata.	neutral
Terkait hal itu, Ketua Dewan Perwakilan Rakyat Puan Maharani meminta pemerintah menyiapkan sistem yang memadai agar pemilihan penjabat kepala daerah terbebas dari kepentingan politik. Menurut dia, masih ada waktu sekitar satu bulan bagi pemerintah untuk menghadirkan proses seleksi yang transparan serta terbuka bagi partisipasi publik.	positive
Sementara dari sisi pemilih Jokowi, sebagian pemilih masih cukup loyal dengan melabuhkan pilihannya pada kader PDI-P, seperti Ganjar Pranowo, Tri Rismaharini, Basuki Tjahaja Purnama, hingga Puan Maharani.	positive
Surokim melanjutkan, langkah-langkah politik pada waktu-waktu mendatang akan mempertimbangkan lawan potensial. Sejumlah nama terus dikaitkan sebagai capres, yakni Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, Ketua DPR Puan Maharani, dan Menteri Koordinator Perekonomian dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit . "	negative
"cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .     "	neutral
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .      "	positive
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .   "	negative
"samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .  "	negative
"saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi       "	negative
"baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .  "	neutral
"shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik . "	positive
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .  "	positive
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .     "	positive
"samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .   "	negative
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .   "	negative
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .      "	negative
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku . "	positive
"bali punya banyak pulau yang bisa dikunjungi . "	neutral
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau . "	positive
"jadi pemimpin di indonesia itu banyak tantangan nya .  "	neutral
recheese nabati yang keju enak banget .	positive
"mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya   "	neutral
"saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .      "	negative
"aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .     "	negative
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya . "	negative
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .  "	negative
"pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .    "	negative
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x     "	negative
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan . "	positive
"dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi      "	negative
"bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .     "	negative
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .     "	positive
"di indonesia pilihan brand smartphone kan melimpah . kalau tidak suka cara xiaomi menjalankan bisnis nya ya tinggal pilih brand lain . dibawa santai saja .    "	neutral
"harus nya pop ditenggelamkan di indonesia karena cuma bikin anak muda lupa agama .     "	negative
"lagu nya richard marx selalu syahdu , enak didengar berulang-ulang .   "	positive
"harus nya orang indonesia itu banyak cari ilmu , bukan malah banyak cari masalah .     "	negative
keberadaan peraturan presiden nomor 54 tahun 2018 tentang strategi nasional pencegahan korupsi yang telah diteken oleh presiden joko widodo pada 20 juli 2018 silam diharapkan mampu menghasilkan perubahan mendasar , khusus nya terkait tiga aspek . ketiga aspek itu menyangkut perizinan dan tata niaga , keuangan negara , dan penegakan hukum serta reformasi birokrasi .	neutral
"isi pulsa via atm bca tadi jam 17.48 sampai sekarang belum masuk , boleh tolong dicek ? terima kasih   "	neutral
"kata nya di pasteur bakal dibangun transmart yang kayak di buah batu itu .     "	neutral
"tugas tv sctv itu untuk menghibur rakyat indonesia , bukan malah membuat rakyat indonesia kecewa , jangan selalu uang yang kalian pikirkan pak .       "	negative
"aplikasi yang sangat membantu dalam setiap perjalan saya . memuaskan pokok nya . segera coba . "	positive
"saya dukung ahok itu tidak ada hubungan nya dengan etnis dia atau agama ahok . bahkan saya tak tahu agama dia apa . saya dukung ahok karena saya suka fenomena baru dalam pemerintahan yang inovatif bersih dan banyak terobosan terobosan yang ia kerjakan dalam membangun pemerintahan .     "	positive
sandy shandoro tidak pernah gagal bikin gue merinding , dewa banget suara nya .	positive
"bandung itu kota paling nyaman buat ditempatkan .      "	positive
"gila sih rasa iga bakar di iga bakar si jangkung terbaik parah .       "	positive
"percuma 2019 ganti presiden , kayak makan buah simalakama . tidak ada untung nya .     "	negative
tidak pernah tidak suka sama suara once , paling suka waktu dia nyanyi dealova , dalem banget , nusuk ke hati .	positive
"seperti yang sudah saya mention sebelumnya pak romi . data saya diketahui semuanya . oh iya . jikalau tutup akun bagaimana ya ? dan meminta semua data saya yang di bca tidak tersimpan lagi . saya kecewa . ingin tutup akun bca saja biar tidak terjadi seperti ini lagi .   "	negative
"banyak alasan saya bisa merasa puas dengan pelayanan go jek . go jek tidak pernah lepas dari tanggung jawab . itu adalah nilai plus yang belum tentu dimiliki oleh perusahaan yang lain .      "	positive
"saya sudah transfer ratusan ribu dan sesuai nominal transfer . tapi tiket belum muncul juga . harus diwaspadai ini aplikasi ini . bahaya .     "	negative
"dia tidak pantas jadi pemimpin negara ini .    "	negative
"saya mesan tiket tapi tidak dikonformasi dan proses pengembalian uang yang tidak jelas dan belum ada sampai sekarang , pelayanan nya yang sangat buruk dan saran saya jangan pesan di sini , sangat mengecewakan .     "	negative
"makin mantap sekarang , sudah ada menu pesan hotel lengkap dengan rating - nya . semoga makin sering ada promo ya . pasti saya pantengin terus "	positive
sumpah big cola jauh banget lebih enak daripada coca cola ! tidak terlalu manis dan tidak menyisakan pait di mulut seperti coke zero . wkwk norak ya gue baru mencoba . tapi asli enak banget .	positive
"mantap sekali di hari libur tetap mengantarkan paket ke tujuan ! benar-benar terapkan semangat kemerdekaan id bdo !    "	positive
"sampai kapan pun , saya tidak sudi berbagi sama orang yang tidak tahu terima kasih biarpun dia keluarga saya sendiri . "	negative
"sekarang lagi musim durian .   "	neutral
charger masih benar buat telepon genggam lain . cuma sama xiao mi saya suka tidak cocok . yang saya bawa tiap hari lebih cocok . padahal charger asus . malah charger ori xiaomi nya tidak enak	negative
"kami bukan dalam kapasitas menentukan jangan / nyapres , mbk . "	neutral
"tidak tahu kenapa gue senang banget bisa tinggal di jakarta .  "	positive
"gue sudah mengecap dia jelek sih , jadi mau sebaik apa pun sikap nya , gue tetap tidak suka dia .      "	negative
"buah mangga yang kemarin gue lihat di pohon kayak nya sudah dimakan sama kelelawar .   "	neutral
"ah persija mah cupu .  "	negative
kadang bingung sih kenapa mulut netijen pada tidak bisa dijaga , bisa nya behina terus . aneh .	negative
"anak muda zaman sekarang cuma mikirin tenar , enggak mikir buat masa depan .   "	negative
"di antara mata kuliah yang ada gue paling tidak suka sama statistika . "	negative
"jakarta , 29 november 2017 di hotel ibis kramat 100 jakarta pusat , balai ksda jakarta mengadakan bimtek web - based integrated system peredaran tsl secara online e - permit untuk mengenalkan sebuah aplikasi pelayanan pemanfaatan tsl yang dinamai si pinter sistem perijinan terpadu .    "	neutral
"kepemimpinan di indonesia mah cuma kayak panggung komedi , rakyat nya juga sama saja , cuma bisa nontonin saja . tidak ada yang baik   "	negative
"bca keren sih karena sekarang sudah bisa medeteksi identitas orang cuma dengan ngedenger suara nya .   "	positive
"takdir politik ahy belum bisa ikut kontestasi pilpres 2019 - 2024 . walaupun ahy legowo , kami tetap kecewa .  "	negative
"entah kenapa gue enggak suka banget sama politisi yang bisa ngemis-ngemis suara rakyat dengan manfaatkan harga diri ulama .    "	negative
"gojek fitur nya makin banyak . "	neutral
tidur yang cukup tiap hari nya bisa bikin badan segar .	neutral
kesian sheila on 7 tenggelem sekarang .	negative
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .     "	neutral
"pujasera okm semanggi itu salah satu tempat makan yang lagi populer di jember . asik banget buat nongkrong . wifi - nya juga kencang . kayak nya sih bakal sering-sering ke sana .     "	positive
"kecewa sama supir taxi masa menara indofood dibilang shangrila hotel , kalau memang tidak tahu ada baiknya tanya !     "	negative
"selamat pagi , untuk melihat tagihan dapat menghubungi bni call 1500046 , kemudian tekan 0 untuk berbicara dengan bni call officer lalu tekan 2 untuk berbicara dengan bni call officer layanan kartu kredit . nanti petugas kami akan membantu anda . "	neutral
"saya kecewa karena saya sudah transfer dan belum dikonfirmasi saya telepon malah pelanggan sibuk terus , aduh kecewa nih gue . "	negative
"pak kami orang kampung yang khusus orang sumatera pedalaman . kami sangat kecewa dengan hal penyiaran asian games . sebenarnya regulasi bisa diubah karena ini wilayah indonesia jadi apa pun yang berada diindonesia harus mengikutkan perintah dari saya     "	negative
"tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .     "	negative
gue suka banget matematika dari dulu karena mengasah otak jadi cerdas .	positive
bogor memang suka macet tiap akhir pekan . melelahkan .	negative
saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .	negative
"panutan banget bu sri mulyani , otak nya cerdas luar biasa .   "	positive
"kemarin banget dengar cerita ini . wajar dong kalau saya kecewa dengan samsung . saya merasa tertipu . saya tidak dapat apa yang dijanjikan di awal .  "	negative
"menyesal pesan tiket pesawat di tiket.com sudah di transfer dibilang transaksi kedaluarsa , pulsa habis banyak untuk telpon pelayanan pelanggan .      "	negative
"apl ini sangat membantu sekali dengan memberikan kemudahan dalam pesan tiket to bepergian ke mana pun , sehingga saya tidak harus keluar lagi to mmbli tiket , semoga aplikasi ini selalu lncar ya setiap x melakukan pemesanan .      "	positive
"kami warga khusus sumatera , kalimantan , dan papua sangat kecewa dengan cara penyiaran asian games cabor sepak bola . jangan bagikan alasan bahwa itu adalah aturan dari oympic bila bola . itu adalah alasan basi memang kami bodoh apa !    "	negative
"pada tanggal 16 februari 2018 esok poliklinik rawat jalan rshs tidak melakukan pelayanan dikarenakan hari libur nasional . poli kembali buka hari senin , 19 februari 2018 .   "	neutral
"tidak ada enak nya makan di sana , bakso tidak enak , teh manis nya rasanya aneh , mi ayam nya mie nya kelembekan , tidak mau lagi deh ke sana .       "	negative
"gue enggak suka sama pelatih timnas yang sekarang , strategi yang dibikin nya tidak bisa dipakai buat mengalahkan lawan .      "	negative
"kalau mau karaoke enak , lu datang saja ke studio karaoke , harga nya juga terjangkau banget . "	positive
"aku kecewa dengan iphone . aku pakai ip4s ini lama gila .      "	negative
"barusan memesan pesawat via traveloka , seperti biasanya . kadang pakai , kadang booking.com , kadang agoda . mana yang paling asyik aja . hidup jadi lebih mudah . mantap traveloka . "	positive
saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .	positive
"terima kasih pak anies . sukses untuk anda . baru kali ini lihat trotoar jakarta yang lebar nya melebihi lapangan badminton . keren pak .      "	positive
"pemain persib main nya jelek . "	negative
gue paling suka tisu merek paseo karena lembut banget .	positive
saya itu memesan tiket dot com . sudah dibayar email belum ada balasan . bukti pembayaran sudah saya kirim by email . saya masukkan data balasan nya pemesanan kadaluarsa terus . akhirnya saya beli lagi langsung ke loket . saya minta uang kembali masih menunggu 3 - 14 hari . ambil saja uang tiket nya tidak apa-apa . sedih saya download aplikasi ini .	negative
"kecewa dengan specs desain galaxy s5 . tidak sesuai dengan harapan . terlalu biasa saja .      "	negative
"artis cowok pop banci semua .  "	negative
"asik banget pakai traveloka , diskon hotel sampai satu jutaan ! kita bisa langsung cek promo kemerdekaan . banyak harga spesial hotel untuk berbagai hotel di dalam negeri . seneng deh .      "	positive
"siarin bola asian games lewat parabola dong . puluhan juta pasang mata di luar jawa yang pakai parabola pasti kecewa kalau tidak bisa menonton .       "	negative
"saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .   "	negative
dulu saya haus , setelah ke indomaret dan membeli big cola haus saya hilang , gila rasanya enak banget . sejak saat itu jadi keterusan suka minumkan big cola .	positive
"bca keren banget sih pelayanan nya . selain itu , dia mikirin karyawan nya banget . setiap hari saja karyawan nya dapat cemilan popcorn . salut sama pemimpinan nya . bukan cuma mikirin kenyamanan pelanggan , tapi juga karyawan .   "	positive
kerja dari pagi sampai pagi lagi itu cuma bakal menyiksa diri sendiri . jadi tidak usah berlebihan kalau soal kerjaan .	neutral
big cola itu enak banget . aku suka . dia tidak jauh beda enak nya dengan minuman cola lain . ditambah dia itu harga nya lebih murah . luv banget buat orang yang suka cola kayak aku .	positive
"yang gue suka dari indonesia adalah budaya nya yang kental banget .    "	positive
bisa memilih penerbangan . selain itu , cukup mudah dalam bertransaksi . lengkap aplikasi nya !	positive
"dalam kunjungan kerja nya ke provinsi jawa barat , presiden meninjau pelayanan bpjs dan kartu indonesia sehat kis di rumah sakit umum pendidikan rsup dari . hasan sadikin rshs , kota bandung , kamis siang , 22 februari 2018 .      "	neutral
"aku bangga jadi anak indonesia .       "	positive
melihat warna hijau bisa bikin mata jadi lebih santai .	positive
"netijen mulut nya sampah semua . tidak berfaedah .     "	negative
"jokowi milih dengan ruh amin jadi cawapres nya .       "	neutral
"kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .  "	negative
"satu hal yang gue suka banget dari masjid agung sunda kelapa adalah surga jajanan kaki lima di luar masjid . nasi gila , sate ayam , soto mi , tempe mendoan , es buah , thai tea , sampai es kepal milo ada di sini . "	positive
aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .	positive
"jaemin itu soft banget hati nya . mudah tersentuh begitu , sayang banget sama nctzen juga . inti nya dia itu suka sama yang nama nya kasih sayang . itu kenapa aku suka banget sama dia .      "	positive
"proses cek in cepat , staf nya ramah dan helpfully . lingkungan hotel sangat asri , sejuk dan tenang . amenities di kamar lengkap . terdapat kampung ramadhan untuk berbuka dengan begitu banyak pilihan makanan yang siap memanjakan lidah . terbaik tempat untuk staf when kamu visi bandung .       "	positive
"keren air asia . setelah malaysia , indonesia , thailand , filipina , jepang dan india , bakal ada air asia vietnam dan air asia china .       "	positive
"xiaomi . karena gue pakai xiaomi sekarang , sebelumnya oppo f1 . lebih suka xiaomi saja , baterai nya kuat . gue puas banget sih dengan xiaomi .       "	positive
