Terkait profil kakek istrinya ini, Ganjar pernah mem-posting di akun Instagram-nya pada 21 Februari 2022 dengan latar pertemuannya bersama KH Ahmad Bahauddin Nursalim atau lebih dikenal sebagai Gus Baha, penceramah yang kini tengah populer dari kaum nahdliyin.	neutral
Soal tiga nama yang muncul berdasarkan survei Kompas, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, Presiden menyatakan, �Wong semuanya belum jelas. Nanti kalau sudah jadi betul-betul kandidat yang diusung partai atau gabungannya, baru kita akan komentar.�	neutral
Wacana Ganjar akan disandingkan dengan Puan sebagai calon presiden pun berembus. Terkait dengan hal tersebut, Puan menegaskan bahwa sesuai dengan rapat kerja nasional (rakernas) bahwa hak prerogatif penentuan bakal calon presiden atau wakil presiden PDI-P ada di Megawati.	neutral
Tokoh-tokoh berlatar belakang militer yang saat ini masuk ke dalam radar masyarakat untuk berkontestasi dalam pemilu adalah Prabowo Subianto, Agus Harimurti Yudhoyono, Gatot Nurmantyo, dan Andika Perkasa. Selain itu, mereka yang resisten terhadap Anies juga lebih banyak yang menjatuhkan pilihan kepada Ganjar.	positive
Tiga figur potensial calon presiden dengan elektabilitas tertinggi saat ini, yakni Ganjar Pranowo, Prabowo Subianto, dan Anies Baswedan, bisa menjadi jangkar utama koalisi partai politik.	positive
Terbatasnya  ruang gerak Ganjar ini  terlihat berimplikasi pada pergerakan elektabilitas Ganjar. Masih mengacu pada survei dari Charta Politika, elektabilitas Ganjar saat survei September hanya naik 0,1 persen dibandingkan dengan survei pada periode Juni lalu, yakni 31,2 persen. Padahal, sebelumnya, ketika gerak Ganjar lebih leluasa ke luar Jawa Tengah, elektabilitasnya terus meningkat. Ganjar bahkan bisa menyalip Prabowo Subianto yang sebelumnya selalu di posisi puncak.	positive
Wacana kenaikan harga tiket Candi Borobudur tersebut diutarakan Menko Kemaritiman dalam unggahan akun Instagram pada Sabtu, 4 Juni 2022. Selang tiga hari kemudian, usulan Gubernur Jawa Tengah Ganjar Pranowo untuk menunda kenaikan tarif naik ke puncak Candi Borobudur diterima oleh Menko Kemaritiman. Alasannya, banyak masyarakat yang melayangkan protes, terutama di media sosial.	positive
Untuk diketahui, Rakernas Nasdem merekomendasikan tiga nama kandidat capres. Ketiga nama tersebut ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Ganjar. Kemudian, pada 3 Oktober 2022, Nasdem memilih salah satu di antara ketiganya. Nasdem resmi mendeklarasikan Anies sebagai kandidat capres usungan Nasdem.	neutral
Terhadap dukungan dari partai lain tersebut, Ganjar menyebutkan bahwa hal itu urusan internal setiap partai karena mereka memiliki mekanisme sendiri-sendiri. Namun, ia meyakini, antarpartai akan saling menimbang. Apalagi, dengan adanya dua realitas yang telah ia sebutkan di awal. �Itulah penghormatan saya kepada PDI-P dan partai-partai sebagai pemegang otoritas,� ujarnya.	positive
Terkait dengan faktor kedua tadi, meredanya isu dapat dilihat setelah kunjungan Gubernur Jateng Ganjar Pranowo ke Desa Wadas pada Rabu, 9 Februari 2022 dan Minggu, 13 Februari 2022. Dalam kunjungan pertama, Ganjar menemui warga Desa Wadas yang mendukung pembangunan Bendungan Bener. Sedangkan di kunjungan kedua, Ganjar datang sendirian untuk menemui warga yang menolak pembangunan dan rencana penambangan.	positive
Untuk itu, kembali dilakukan tahapan-tahapan simulasi seperti sebelumnya. Simulasi pertama dilakukan untuk mengalihkan suara calon lain kepada mereka bertiga, lalu sisa suara calon lain tersebut didistribusikan secara proporsional ke tiga calon di atas. Hasilnya adalah elektabilitas Ganjar meningkat dari awalnya 23,2 persen menjadi 29,1 persen. Prabowo dari 17,6  persen meningkat menjadi 23,9 persen. Adapun Anies dari 16,5 persen meningkat menjadi 21,7 persen. Sampai tahap ini jumlah undecided voters juga meningkat menjadi 25,3 persen.	positive
Tiga besar tokoh potensial capres kembali diisi oleh Prabowo, Ganjar, dan Anies. Dibandingkan survei Januari 2022,  elektabilitas Prabowo dan Anies turun, sedangkan Ganjar naik.	positive
Terkait isu kerenggangan dengan PDI-P, perlu dicatat bahwa dalam akun-akun resmi Ganjar Pranowo di sejumlah platform medsos, dirinya tidak pernah menyatakan hal demikian. Bahkan, Ganjar beberapa kali menyatakan bahwa rumahnya ialah kandang banteng yang selama ini membesarkan dirinya. Soal pencalonan pilpres, dirinya patuh mengikuti instruksi partai.	positive
"Tak hanya itu, Yunarto menduga, sikap Ganjar juga akan mendorong perbincangan di panggung belakang PDI-P ihwal pencalonan presiden. Setidaknya manuver itu bisa memicu diskusi tentang efek positif dan negatif bagi partai. Selain itu juga perhitungan  dampak yang akan didapatkan PDI-P jika memilih menindaklanjuti atau tidak kesiapan Ganjar tersebut. ""Ini bisa mempercepat proses dialog dan pengambilan keputusan di PDI-P,"" ujarnya."	neutral
Survei dilakukan lewat wawancara tatap muka terhadap 1.200 responden yang dipilih secara acak menggunakan metode pencuplikan sistematis bertingkat di 34 provinsi Indonesia. �Margin of error� penelitian adalah +/- 2,8 persen, sehingga dapat dikatakan ada perbedaan potensi keterpilihan yang cukup signifikan di antara Prabowo, Ganjar, dan Anies.	neutral
Walakin, kenaikan basis dukungan yang diraih masih belum cukup  mendongkrak posisi Anies. Pertumbuhan basis dukungan Anies di sejumlah gugus wilayah, seperti Sumatera dan Jawa, masih jauh lebih lambat dibanding pertumbuhan pendukung Prabowo dan Ganjar. Selain itu, posisi Anies yang belum memiliki kendaraan politik juga menjadi batu sandungan untuk memperlebar basis dukungan, baik di Jawa maupun luar Jawa.	positive
"Seusai dengan acara, Gubernur Jawa Tengah Ganjar Pranowo menyampaikan persetujuannya supaya semua memilih piknik di dalam negeri saja. ""Piknik lokal saja,"" ujarnya kepada wartawan."	neutral
Tidak heran jika percakapan yang muncul membentuk orientasi yang cenderung negatif terhadap sosok Ganjar. Pengelompokan sentimen berdasarkan penggunaan �kata� atau �diksi� yang digunakan warganet dalam berinteraksi di media sosial. Jika dirata-rata dari 10 interaksi yang muncul dalam satu pekan (8-14 Februari 2022), sebanyak lima engagement cenderung membentuk sentimen positif dan negatif.	negative
Terakhir, sepanjang Oktober ini, sejumlah pengurus daerah Partai Persatuan Pembangunan (PPP) mulai mengusulkan Ganjar agar diusung jadi bakal capres. Usulan di antaranya datang dari Dewan Pimpinan Wilayah (DPW) PPP Banten, Sulawesi Selatan, dan Sumatera Utara.	positive
Turut hadir dalam acara tersebut antara lain Menteri Koordinator Bidang Politik, Hukum, dan Keamanan Mahfud MD, Menteri Pertahanan Prabowo Subianto, Menteri Sekretaris Negara Pratikno, Menteri Sosial Tri Rismaharini, dan Menteri Agama Yaqut Cholil Qoumas. Beberapa kepala daerah juga tampak hadir, seperti Gubernur Jawa Barat Ridwan Kamil dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Setelah menutup secara resmi perhelatan ASEAN Para Games XI Tahun 2022 di Stadion Manahan, Kota Surakarta, Provinsi Jawa Tengah, Sabtu (6/8/2022) malam, Presiden Joko Widodo dan keluarga menikmati Minggu pagi dengan berjalan santai di sepanjang Jalan Slamet Riyadi, Kota Surakarta. Gubernur Jateng Ganjar Pranowo juga ikut bergabung dengan rombongan Presiden di lokasi hari bebas kendaraan bermotor atau car free day (CFD) tersebut.	neutral
Sosok Ganjar dipilih oleh 19,3 persen responden, sedangkan di posisi pertama dihuni oleh Prabowo Subianto dengan total 24,2 persen responden. Tokoh ketiga yang juga difavoritkan publik ialah Anies Baswedan yang memperoleh suara 13,9 persen responden.	neutral
Wakil Ketua Umum PPP Arsul Sani juga mengatakan, pernyataan Ganjar siap maju pilpres merupakan sesuatu yang menarik. Sebab, di internal PPP, sejumlah DPW dan DPC memang telah mengusulkan untuk mengusung Ganjar. Meski begitu, PPP belum memutuskan karena masih mencermati perkembangan di internal ataupun eksternal. Apalagi, saat ini PPP sudah bernaung di KIB. �Jadi, kami di DPP PPP tidak akan terlalu reaktif dulu soal Mas Ganjar Pranowo ini,� ujar Arsul.	neutral
Untuk diketahui, dalam survei kali ini, dari 10 tokoh nasional, elektabilitas Gubernur Jawa Tengah Ganjar Pranowo menempati posisi teratas dengan 31,3 persen. Posisi selanjutnya, Prabowo Subianto (24,4 persen), Gubernur DKI Jakarta Anies Baswedan (20,6 persen), Gubernur Jawa Barat Ridwan Kamil (7,2 persen), Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno (2,5 persen), dan Ketua DPR Puan Maharani (2,4 persen).	positive
Tingginya volume interaksi warganet terhadap Ganjar yang dipantau dari aplikasi Talkwalker ini menjadi salah satu petunjuk �popularitas� Ganjar dalam dua pekan ini di media sosial. Namun popularitas itu belum tentu seirama dengan pembentukan citranya.	negative
Tidak hanya Ganjar, Ray menilai, nama-nama tokoh yang beredar dan digadang-gadang sebagai capres sebagian besar masih berbasis pada citra. Tokoh-tokoh itu, seperti Anies Baswedan, Ridwan Kamil, Erick Thohir, dan Prabowo Subianto. Basis citra itu terbukti mudah luntur ketika mereka sama sekali tidak kelihatan sikapnya terkait dengan fenomena yang sensitif dan menyangkut kepentingan masyarakat.	negative
Untuk melihat hasil akhir, kembali dilakukan ekstrapolasi sehingga didapat hasil simulasi tiga calon, yaitu Ganjar 38,9 persen, disusul Prabowo 32,1 persen, dan Anies 29 persen. Dari sini bisa disimpulkan belum ada calon yang bisa memenangi pilpres dalam satu putaran. Lebih jauh lagi, selisih elektabilitas antarcalon masih dalam batas kesalahan penelitian yang berarti keunggulan antarcalon belum mutlak dan dimungkinkan terjadi perubahan posisi antarcalon.	positive
Tiga sosok papan atas calon presiden juga terpantau digadang oleh gen Z sebagai calon wakil presiden. Ganjar dan Anies mendapatkan dukungan masing-masing 9,7 persen dan 9,1 persen. Sementara itu, Prabowo hanya mendapatkan 5,9 persen.	positive
"Terkait diusulkannya nama Ganjar, Wakil Sekretaris Jenderal Nasdem Hermawi Taslim mengatakan, untuk posisi bakal calon presiden, Nasdem sengaja mencari figur yang tepat untuk memimpin bangsa. Dengan demikian, latar belakang figur, termasuk asal usul kepartaian, dikesampingkan. Lagipula tak ada larangan bagi parpol mengusung kader parpol lain menjadi calon presiden. ""Prinsip Nasdem adalah yang terbaik buat bangsa dan negara,"" ujarnya."	positive
Terlepas dari fakta maju atau tidaknya Ganjar Pranowo dalam Pemilu 2024, sosoknya termasuk yang terbanyak dipilih publik berdasarkan Survei Kepemimpinan Nasional per Januari 2022. Namun, dia terpapar fenomena �post-truth�.	positive
Urusan pencalonan presiden pada 2024 menghangatkan suhu politik di internal PDI-P. Pernyataan Presiden Joko Widodo dalam Rapat Kerja Nasional Pro-Jokowi, Mei lalu, yang ditangkap internal PDI-P sebagai sinyal dukungan Jokowi kepada Ganjar Pranowo,  kian menyulut bara yang ada.  Relasi Jokowi dengan Ketua Umum PDI-P Megawati Soekarnoputri sempat merenggang. Meski pada Selasa (7/6/2022) dan Rabu (8/6) relasi keduanya terlihat telah pulih, potensi friksi masih bisa terulang. Tak terkecuali  dinamika di internal partai berlambang banteng tersebut.	neutral
Survei terbaru yang dilangsungkan sejumlah lembaga survei menyajikan hasil nama tokoh publik yang dinilai paling layak dipilih menjadi calon presiden di Pemilu 2024. Gubernur Jawa Tengah Ganjar Pranowo, Menteri Pertahanan Prabowo Subianto dan Gubernur DKI Jakarta Anies Baswedan berturut-turut memuncaki ranking tertinggi calon presiden versi opini responden.	positive
Survei Litbang Kompas pada 26 Mei hingga 4 Juni 2022 menunjukkan,  Prabowo Subianto masih menduduki urutan teratas dengan elektabilitas 25,3 persen.  Ganjar Pranowo  di urutan kedua dengan elektabilitas 22 persen. Adapun  Anies Baswedan memiliki  tingkat keterpilihan 12,6 persen.	neutral
Tak ada satu pun yang diistimewakan saat menginap di bangsal. Semua diperlakukan sama. Ini terlihat dari keberadaan figur potensial capres Gubernur Jawa Tengah Ganjar Pranowo; putra sulung Presiden Joko Widodo, yakni  Wali Kota Surakarta Gibran Rakabuming Raka; serta menantu Presiden Jokowi, Wali Kota Medan Bobby Nasution, yang ikut bersama pimpinan daerah dari PDI-P lainnya tidur di bangsal.	neutral
Ya, kami membaca harapan masyarakat. Kalau disodorkan yang tingkat elektabilitas surveinya masuk papan atas itu, kan, Prabowo Subianto (Ketua Umum Partai Gerindra), Ganjar Pranowo (Gubernur Jawa Tengah), dan Anies Baswedan. Banyak yang mengusulkan Anies ke kami, pasti. Pertama, karena dia masih muda. Yang membedakan Anies dengan Prabowo itu masalah usia. Namun, ada juga masukan yang menyebut Prabowo.	neutral
Tingginya elektabilitas ketiganya didukung oleh suara dari generasi milenial (Gen Y) dan centennial (Gen Z). Dalam kelompok milenial, Prabowo dipilih oleh 23,2 persen dari responden. Sementara Ganjar didukung oleh 20,8 persen responden dan Anies 17,7 persen responden. Pengelompokan generasi milenial dalam survei ini merujuk pada responden yang lahir pada rentang tahun 1981-1996 atau berusia 26 hingga 41 tahun.	neutral
Survei Charta Politika pada September 2022, Ganjar Pranowo memiliki elektabilitas 31,3 persen, sedangkan Puan Maharani  2,4 persen. Berkaca dari pengalaman di Pemilu 2014 dan 2019, kemenangan PDI-P bisa diraih karena memadukan dua variabel, yakni basis massa ideologis partai dan magnet elektoral yang berasal dari sosok capres. PDI-P memiliki banyak kader yang menonjol karena hasil kerjanya.	neutral
Survei Litbang Kompas pada Juni 2022 merekam, pilihan publik terhadap kandidat potensial capres masih didominasi oleh Menteri Pertahanan sekaligus Ketua Umum Partai Gerindra Prabowo Subianto; Gubernur Jawa Tengah yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P), Ganjar Pranowo; dan Gubernur DKI Jakarta Anies Baswedan. Prabowo menempati posisi teratas dengan tingkat elektabilitas 25,3 persen, sedangkan Ganjar menyusul dengan elektabilitas 22 persen. Posisi berikutnya ditempati Anies dengan elektabilitas 12,6 persen.	neutral
Yang terbaru, hasil survei Lembaga Survei Indonesia (LSI) yang dirilis Minggu, elektabilitas Prabowo (21,3 persen) di peringkat kedua tertinggi setelah Gubernur Jawa Tengah yang juga kader PDI-P, Ganjar Pranowo (24,5 persen). Begitu pula survei Kedaikopi yang dirilis pekan lalu, elektabilitas Prabowo 18 persen, sedangkan Ganjar mencapai 26 persen.	positive
Tak ada kader Partai Nasdem di antara tiga bakal calon presiden yang direkomendasikan partai untuk Pemilu Presiden 2024. Partai memutuskan merekomendasikan figur dari luar partai, bahkan salah satunya kader partai politik lain. Ketiga bakal calon presiden dimaksud ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo.	neutral
Terlepas dari berbagai tantangan itu, pernyataan mantap Prabowo untuk maju ke Pilpres 2024 sudah tersiar ke penjuru Indonesia. Pantauan dari pemonitoran media yang dilakukan lembaga Binokular sepanjang 13-14 Agustus 2022 juga menunjukkan pencalonan Prabowo membuat denyut pemberitaannya lebih banyak dibandingkan dengan Anies Baswedan dan Ganjar Pranowo.	neutral
Terlepas dari itu semua, pilihan maju pilpres beserta partai pengusung sepenuhnya ada di tangan orang nomor satu di Jawa Tengah ini. Enigma Ganjar hanya dapat dijawab oleh dirinya dan ditunggu-tunggu oleh pendukungnya. Jargon �Tuanku ya Rakyat, Gubernur cuma mandat� diharapkan menjadi spirit di mana pun Ganjar menjabat. (LITBANG KOMPAS)	positive
Usulan sembilan nama itu sebenarnya tak begitu mengejutkan. Sebab, sebagian merupakan petinggi parpol yang selama ini digadang-gadang menjadi bakal capres oleh kader masing-masing. Selain itu, Erick, Ganjar, Anies, Ridwan Kamil, dan Khofifah sudah lebih dari satu tahun intens berkomunikasi dengan PAN. Mereka juga tergolong tokoh potensial capres dengan elektabilitas tinggi.	positive
Unggahan ini juga tidak bisa dilepaskan dari terjadinya kegaduhan di internal PDIP terkait calon presiden. Saat itu Ganjar disindir Puan Maharani dan dicibir Ketua DPP PDI Perjuangan Bambang Wuryanto alias Bambang Pacul karena terlalu ambisius mau maju menjadi capres.	negative
Survei nasional yang dilakukan Poltracking merekam 10 nama teratas sebagai figur capres untuk Pemilu Presiden 2024. Direktur Eksekutif Poltracking Indonesia Hanta Yuda, Rabu (31/8/2022), mengatakan, dari 10 nama itu ada tiga kandidat terkuat dengan elektabilitas di atas 10 persen, yaitu Ganjar Pranowo (26,6 persen), Prabowo Subianto (19,7 persen) dan Anies Baswedan (17,7 persen).	positive
"Situasi pada 2014 dan 2019 tersebut sedikit berbeda dengan persaingan elektabilitas yang relatif ""berimbang"" menjelang Pemilu 2024. Sekalipun elektabilitas tertinggi saat ini berkutat di tiga nama, yakni Ganjar, Prabowo, dan Anies, tetapi persentase elektabilitas satu sama lain tidak terpaut sangat jauh. Belum ada elektabilitas tokoh yang sangat dominan menjelang Pemilu 2024."	neutral
Terkait nama Ganjar yang juga kader PDI-P, apa itu artinya terbuka kemungkinan berkoalisi dengan PDI-P jika partai itu memilih Ganjar?	positive
Survei oleh Indikator Politik Indonesia dan Charta Politika pada September 2022 juga memperlihatkan elektabilitas Ganjar yang jauh di atas Anies. Bahkan, di kedua survei ini, Ganjar berada di peringkat pertama atau sudah melampaui Prabowo.	positive
Wakil Sekretaris Jenderal Partai Nasdem Hermawi Taslim mengatakan, tiga nama hasil rapat kerja nasional (rakernas), Juni, menjadi modal Ketua Umum Partai Nasdem Surya Paloh untuk melakukan lobi-lobi dan kerja sama dengan partai-partai lain. Tiga nama tersebut ialah Gubernur DKI Jakarta Anies Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah yang juga kader Partai Demokrasi Indonesia Perjuangan (PDI-P) Ganjar Pranowo.	neutral
Tidak hanya meningkat, kelayakan Ganjar menjadi calon presiden di mata gen Z lebih tinggi dibandingkan angka elektabilitas yang dihitung lintas generasi. Survei ini merekam elektabilitas Ganjar secara umum adalah 23,2 persen.	positive
Setelah penangkapan Mukti, Gubernur Jawa Tengah Ganjar Pranowo meminta Wakil Bupati Pemalang Mansur Hidayat untuk mengambil alih jalannya pemerintahan di Pemalang.	neutral
Trimedya tak khawatir kritiknya akan berdampak negatif pada PDI-P. Pandangan semacam itu bahkan dinilainya sengaja dibangun oleh pihak tertentu agar PDI-P tidak menghalangi Ganjar Pranowo. Meski demikian, kemungkinan terjadinya friksi di dalam internal partai tetap ada walaupun dia yakin friksi tak akan sampai menimbulkan perpecahan.	neutral
Tiga tokoh tersebut ialah Ketua Umum Partai Gerindra sekaligus Menteri Pertahanan Prabowo Subianto, Gubernur Jawa Tengah Ganjar Pranowo, dan Gubernur DKI Jakarta Anies Baswedan. Jika pemilu dilaksanakan saat ini, Prabowo akan dipilih 26,5 persen responden, Ganjar dipilih oleh 20,5 persen responden, dan Anies akan dipilih 14,2 persen responden.	neutral
"Survei dilakukan lewat wawancara tatap muka terhadap 1.200 responden yang dipilih secara acak menggunakan metode pencuplikan sistematis bertingkat di 34 provinsi Indonesia. ""Margin of error"" penelitian adalah +/- 2,8 persen, sehingga dapat dikatakan ada perbedaan yang cukup signifikan antara Prabowo dan Ganjar dan Anies dalam potensi keterpilihan."	neutral
Waketum PPP Arsul Sani menuturkan, penjaringan aspirasi akar rumput mulai dilakukan melalui musyawarah kerja wilayah. Nama Ganjar Pranowo mencuat di Banten dan Sulawesi Selatan. Namun, di daerah lain muncul nama lain.	neutral
Untuk mengatasi keterbelahan, ada wacana memasangkan Anies dan Ganjar. Spekulasi itu juga ikut mewarnai pertemuan antara Prabowo dan Paloh. Namun, apakah itu dimungkinkan?	neutral
Survei terbaru Indikator Politik Indonesia yang dirilis Minggu kemarin juga menunjukkan, elektabilitas Anies masih berada di posisi tiga besar, meski mengalami tren penurunan, sama dengan Prabowo. Jika pada Agustus lalu derajat keterpilihan Anies masih di angka 19,3 persen, kini posisinya turun menjadi 17,4 persen. Angka itu menempatkan Anies di posisi ketiga setelah Ganjar (29 persen) dan Prabowo (19,6 persen).	neutral
"Survei Litbang ""Kompas"": Anies, Ganjar, Prabowo, di Mata Pemilih Mula."	neutral
Tak hanya itu, pada prinsipnya, Demokrat juga menghormati tiga bakal capres yang akan diajukan Nasdem kepada mitra koalisi. Mereka adalah Gubernur DKI Jakarta Anies Rasyid Baswedan, Panglima TNI Jenderal Andika Perkasa, dan Gubernur Jawa Tengah Ganjar Pranowo. Ketiga nama tersebut dipilih berdasarkan usulan 34 DPW Nasdem dalam Rapat Kerja Nasional (Rakernas) Nasdem pada pertengahan Juni 2022.	neutral
Terakhir, pada hari yang sama pukul 18.00-19.00. Di sinilah kemeriahan pembukaan Ganjar Pranowo Festival menjadi konten yang banyak diunggah oleh para pendukung Ganjar. Sebagai sarana dukungan kepada Ganjar, acara itu patut diapresiasi dan cukup ampuh menaikkan popularitas Ganjar Pranowo di wilayah Kota Bandung.	positive
Terkait hal ini, Komarudin mengatakan, Ganjar tidak mendeklarasikan dirinya sebagai capres lantaran hanya menjawab pertanyaan dari wartawan. Hal itulah yang membuat Ganjar tidak dijatuhi sanksi keras.	positive
"Tentang elektabilitasnya sebagai capres yang disebut tinggi oleh sejumlah lembaga survei, Ganjar menegaskan masih akan fokus menjalankan tugasnya sebagai gubernur. ""Ya engga apa-apa wong itu survei, tugas saya kerja dulu di Jawa Tengah,"" ujarnya."	positive
Surokim melanjutkan, langkah-langkah politik pada waktu-waktu mendatang akan mempertimbangkan lawan potensial. Sejumlah nama terus dikaitkan sebagai capres, yakni Gubernur Jawa Tengah Ganjar Pranowo, Gubernur DKI Jakarta Anies Baswedan, Gubernur Jawa Barat Ridwan Kamil, Ketua DPR Puan Maharani, dan Menteri Koordinator Perekonomian dan Ketua Umum Partai Golkar Airlangga Hartarto.	neutral
"Tak terkecuali, sejumlah politisi yang belakangan namanya selalu muncul sebagai calon presiden 2024 pilihan publik hasil berbagai survei, juga larut dalam euforia ""Yang Terdalam"". Sebut saja Gubernur Jawa Tengah Ganjar Pranowo melalui akun TikTok @ganjarpranowoofc, mengunggah video tengah berjalan keluar dari sebuah ruangan di kantor Gubernur Jawa Tengah menuju ke ruangan lain. Di dalam video itu, politisi Partai Demokrasi Indonesia Perjuangan (PDI-P) ini mengenakan masker merah-putih sehingga hanya terlihat mata dan dahinya. Sekilas ekspresi wajahnya terlihat datar. Pada bagian keterangan, ia menuliskan, ""nemenin jalan sampe kulonprogo."""	neutral
Terkait dengan suhu politik yang menghangat di internal PDI-P, terutama friksi antara loyalis Puan Maharani, kader PDI-P yang kini menjabat Ketua DPR, dengan Ganjar Pranowo, Masinton kembali menegaskan, keputusan capres-cawapres di PDI-P ada di  Megawati. Ini juga diamanatkan Kongres PDI-P 2019 di Bali.	neutral
Terlebih ada momentum pernyataan Presiden Jokowi dalam satu pekan ini terkait capres. Saat membuka Rapat Kerja Nasional V Projo di Magelang, Jawa Tengah, pada 21 Mei 2022 yang dihadiri Gubernur Jateng Ganjar Pranowo, Presiden Jokowi menyampaikan kepada relawan Projo untuk tidak tergesa-gesa memberikan dukungan kepada capres. �Urusan politik, aja kesusu sik. Jangan tergesa-gesa. Meskipun, mungkin, yang kita dukung ada di sini,� ujar Jokowi.Walau secara langsung tidak berkaitan, sebagian komentar warganet mulai mengaitkan nama Ganjar Pranowo dengan Koalisi Indonesia Bersatu.	neutral
Simulasi yang dilakukan coba menghitung calon mana yang akan mendapatkan limpahan suara dari calon lainnya. Simulasi pertama adalah menghitung proporsi perpindahan suara dari calon lain (di luar keempat calon di atas) ke mereka berempat. Limpahan suara terbesar berhasil direbut Anies, yakni 2,9 persen, diikuti Prabowo (2,6 persen), Ganjar (2,1 persen), dan Ridwan Kamil (1,6 persen ). Hasil simulasi itu juga menunjukkan 3,5 persen suara masih berpindah ke calon lain di luar mereka berempat dan 3,2 persen menjawab tidak tahu/tidak akan memilih.	neutral
"kemarin gue datang ke tempat makan baru yang ada di dago atas . gue kira makanan nya enak karena harga nya mahal . ternyata , boro-boro . tidak mau lagi deh ke tempat itu . sudah mana tempat nya juga tidak nyaman banget , terlalu sempit . "	negative
"cerita si kancil itu identik dengan kecerdikan seorang kancil menyelesai masalah yang ada di hadapan nya .     "	neutral
"aku lagi makan mangga potong ! aku suka banget buah mangga , besok kalau kepasar mau beli banyak-banyak lagi ah .      "	positive
"parah , sih , bikin emosi naik ngobrol sama pelayanan pelanggan bank itu , songong setelah .   "	negative
"samsung galaxy s saya sudah diluncurkan semalam . saya kecewa desain nya standar banget . ekspektasi saya cuma terwujud 70 % . percuma terbawa sampai mimpi .  "	negative
"saya secara pribadi tetap tidak setuju dengan semua jenis ajakan . apalagi untuk timnas yang main . kalau liga-liga top eropa apa yang lain silakan saya tidak menonton juga tidak mengapa . tapi ini timnas . kita tetap meminta ta pak dan pak nahrawi       "	negative
"baiknya orang yang dikasih kekuasaan di indonesia itu adalah orang yang paling tahu apa yang dibutuhkan sama rakyat .  "	neutral
"shopee tidak pernah mengecewakan pelanggan selalu memberikan yang terbaik dalam pelayanan . pokok nya shopee selalu memberikan pelayanan dengan baik . "	positive
"kalau diperhatikan , perkembangan film di indonesia makin berkembang , gue suka itu .  "	positive
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .     "	positive
"samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .   "	negative
"sebelumnya saya senang sekali menggunakan aplikasi ini , tetapi sekarang agak kecewa kenapa diminta update dan karena belum diupdate aplikasi tidak dapat dijalankan . pertanyaan saya update terbaru ini kenapa minta izin akses ke kontak dan telpon ? ini membuat konsumen tidak nyaman .   "	negative
"sebagai resmi broadcast , saya merasa kecewa dengan karena selain siaran yang di acak , iklan pop naik yang menutupi layar , juga tidak menayangkan pertandingan lainn nya . bahkan , menjelang asian games masih banyak sinetron reguler daripada tayangan asian games .      "	negative
"kalau mau jalan-jalan melihat pulau paling cantik , datang saja ke pulau saumlaki yang ada di maluku . "	positive
"bali punya banyak pulau yang bisa dikunjungi . "	neutral
"xiamo sudah paling enak sih , kualitas nya mantap , harga nya juga kejangkau . "	positive
"jadi pemimpin di indonesia itu banyak tantangan nya .  "	neutral
recheese nabati yang keju enak banget .	positive
"mau tanya apa nomer ini 622129265555 benar nomer kantor bca jakarta yang menangani kartu kredit ? saya tunggu jawaban nya ya   "	neutral
"saya sangat kecewa dengan klaim mobil saya . an . karpito . serena b 1764 toz . mohon penjelasan dari pihak bca karena hak dalam polis saya tidak dipenuh . jangan merugikan orang lain .      "	negative
"aplikasi tukang bohong . promo gratis makan tidak terjadi . komplain ke pelayanan pelanggan dengan email tidak ditanggapi . komplain by phone hanya dicatat saja tidak ada tindak lanjut . sangat tidak direkomendasikan untuk siapa pun .     "	negative
"sangat kecewa dengan aplikasi ini , sudah ditransfer tetapi etiket tidak dikirim saya coba telepon call centre seharian tetapi sibuk terus call genre nya , mending pakai traveloka adalah untuk pesanan selanjutnya . "	negative
"tidak perlu diragukan lagi , semua orang memang membenci dia , aku pun sama .  "	negative
"pelayanan di hotel salak bogor tidak sebagus yang gue membayangkan . fasilitas nya juga biasa banget padahal kata nya hotel bintang lima . hm . kecewa . kayak nya sih nanti-nanti tidak mau ke sana lagi .    "	negative
"kecewa sama iphone8 , kalah politik dengan samsung .. saat nya hijrah ke samsung iphone 8 iphone x     "	negative
"tempat direkomendasikan buat beli barang elektronik itu bec , di sana banyak pilihan . "	positive
"dukungan untuk asian games terbatas . ini status satu kampung aku yang merasa kecewa . ri nahrawi      "	negative
"bodoh banget itu bocah tidak punya otak mengajak jokowi berantem .     "	negative
"ada yang suka makanin milo bubuk langsung dari saset nya tidak ? iya , sama . memang enak banget gimana gitu sih rasanya . gue bisa setelah lima bungkus sendiri .     "	positive
