Kemudian enam bulan setelahnya, raihan itu naik hampir dua kali lipat, yakni 23,6 persen pada Juni 2013	positive
Jaminan kebebasan untuk berkumpul dan berserikat pascareformasi berdampak pada munculnya partai-partai politik baru setiap menjelang pemilihan umum	positive
"gue dari dulu selalu suka momogi , rasanya ketagihan banget .  "	positive
Di Jakarta, Ketua Umum Partai Golkar Airlangga Hartarto menemui Ketua Umum Partai Nasdem Surya Paloh di Nasdem Tower	neutral
Selain PRIMA, ada pula Partai Gelora Indonesia, yang juga disiapkan untuk bertarung dalam kontestasi politik 2024	neutral
Melalui surat tersebut, pegawai diminta menyerahkan tugas dan tanggung jawab kepada atasan langsungnya sambil menunggu keputusan lebih lanjut	neutral
Mengenai isu keterlibatan pemerintah dalam kisruh ini, Mahfud menepisnya	neutral
Jadi, haknya mereka sebagai warga negara,� ujar Bahtiar	neutral
Apalagi, rencana tersebut akan dituntaskan dalam dua setengah tahun ke depan	neutral
Oleh karena itu, Araf meminta pemerintah dan DPR terbuka untuk menjelaskan kebijakannya kepada publik	neutral
"saya melakukan pemesanan dan sudah transfer tapi etiket belum juga masuk . dana saya juga belum ditransfer . bahkan layanan live obrolan - nya tidak ada . menyebalkan .       "	negative
"wortel mengandung vitamin a yang bisa jaga kesehatan mata .    "	neutral
"""Ini seolah mematahkan adagium lama dalam politik yang mengatakan selalu ada kemungkinan dalam politik"	negative
Pada prinsipnya, lanjut Donny, pemerintah tidak akan bergeser sedikit pun dari komitmen pemberantasan korupsi	positive
Pengamat kebijakan publik Trubus Rahadiansyah berpendapat bahwa perpanjangan tiga periode masa jabatan presiden akan sulit dilakukan baik secara etika maupun moral	negative
Ada juga yang menegaskan dengan Golkar,� kata Hasto	neutral
Faktor jaringan, logistik atau pendanaan, dan kehadiran tokoh sentral yang kuat juga menjadi hal penting bagi kultur politik di Indonesia	neutral
"kfc chizza apa banget . tidak jelas rasanya . rasanya ingin buntut kfc buat mengembalikan uang gue . kecewa .  "	negative
Di sana, menurut Bivitri, letak masalahnya	negative
Namun, yang lebih didorong ialah keterlibatan aktif anak-anak muda itu dalam kegiatan politik kepartaian dan kontribusi langsung terhadap masyarakat	positive
Presiden, kata Mahfud, ingin kasus itu diselesaikan komprehensif	positive
Kalau masa jabatan itu lebih dari lima tahun sebagaimana diatur UU dan konstitusi, pejabat negara itu tidak memiliki legitimasi	negative
Perilaku yang menghambat kebijakan dan program pemerintah sangat disayangkan apabila justru dilakukan oleh partai penguasa	negative
Kompas  mencoba menghubungi Azis melalui sambungan telepon dan pesan singkat, tetapi tidak direspons	negative
"artis cowok pop banci semua .  "	negative
Ketika wacana serupa kembali terlontar, Presiden Joko Widodo pun sudah menyatakan sikap tidak ada niat menjadi presiden tiga periode	neutral
Apabila ditarik ke tataran makro, konstitusi Indonesia dinilai tidak cukup melembagakan proses seleksi pemimpin secara demokratis, tetapi hanya mengatur prinsip-prinsip ketatanegaraan dan pemerintahan yang bersifat umum	neutral
"sudah harga mahal , tidak enak pula makanan nya , tidak mau lagi deh ke restoran itu . "	negative
"tidak tahu kenapa gue senang banget bisa tinggal di jakarta .  "	positive
"Kalau tidak dibuka, ini akan terus memicu kecurigaan publik,"" ujar Laode"	negative
"air asia ini keren banget . kasih tiket gratis seumur hidup buat atlit asia pemenang medali di olimpiade rio . "	positive
Anggota DPR dari Fraksi PDI-P, Andreas Hugo Pareira, mengatakan, di dalam PDI-P, Ketua Umum PDI-P akan sangat menentukan tiket masuk bagi figur yang dinilai layak sebagai kandidat capres	positive
"Karena pertumbuhan anggta dalam 4 bulan ini stabil 10-12 persen, kira-kira ada 2.500 orang yang mendaftar perharinya, dengan pendekatan  member get member ,"" katanya"	neutral
"melihat komen nya 90 % negatif jadi pikir-pikir buat mencari tiket kereta di sini . mending aplikasi yang lain saja yang sudah terbukti bagus bertahun-bertahun .      "	negative
Selain inkonstitusional, ide itu juga akan menciptakan kegaduhan dan instabilitas politik	negative
Jauh di lubuk hati, dia terus berharap pelaku kerusuhan Mei 1998 dapat diungkap dan diadili	positive
"terima kasih untuk buah karya mu di jakarta yang jadi sejuk santun bersama pak sandi juga pak anies    "	positive
saat kunjungan ke hotel , menag banyak menerima apresiasi atas layanan haji tahun ini .	positive
"selalu tidak suka sama cara dia ngomong , belepotan , dan sok paling mengerti sama masalah di negara ini .     "	negative
"saya sudah bayar tetapi etiket tidak dikirim malah kadaluwarsa , diminta struk pembayaran saya sudah tidak punya hanya sms banking . tetapi tetap saja tidak digubris dari pelayanan pelanggan - nya . sudah email dan telepon berkali-berkali tetap tidak ada hasil . sangat mengecewakan .   "	negative
Sementara itu, juru bicara Partai Solidaritas Indonesia, Dara Nasution, menyampaikan, PSI masih pada pilihan semula, mengajukan Giring Ganesha sebagai kandidat capres	neutral
Memahami Anggaran Alutsista di Bawah 1 Persen GDP	neutral
JAKARTA,KOMPAS � Sekalipun Presiden Joko Widodo telah menyatakan taat, patuh, dan tunduk terhadap konstitusi, wacana penundaan Pemilu 2024 tidak serta-merta berakhir	positive
Sebagai negeri maritim tentu keberadaan Blue Water Navy atau angkalan laut penjelajah samudra akan menjadi kebanggaan Indonesia	positive
Sebab, ada hitung-hitungan keuntungan elektoral yang mesti dipikirkan oleh kedua partai, terutama PDI-P	neutral
Sebelumnya, kasus pelanggaran HAM berat di Timor Timur (1999) diproses di Pengadilan HAM  ad hoc , sebagian besar terdakwa yang diajukan ke pengadilan divonis bebas lepas	neutral
Termasuk soal rencana induk alutsista 25 tahun ke depan, yang membutuhkan dana sekitar Rp 1.750 triliun	neutral
Namun, setelah beberapa hari persoalan dokumen rancangan peraturan presiden yang memuat soal rencana induk alutsista 25 tahun ke depan menjadi perhatian publik, ia pun membuat penjelasan	neutral
Peran untuk menjalankan fungsi kontrol pemerintah sebenarnya juga telah dibuat secara sistematis	positive
"tiket kadaluarsa padahal sudah bayar . kacau . mengganggu waktu dan rencana saya . sistem nya tidak bagus . pelayanan pelanggan - nya tidak professional . kalau tidak mau kerja suruh jangan kerja .  "	negative
Meski demikian, saat ini Hasto menegaskan, partainya lebih fokus membangun kerja sama dengan seluruh parpol yang mendukung pemerintahan Joko Widodo-Ma�ruf Amin untuk mengatasi seluruh dampak akibat pandemi Covid-19	positive
Direktur Amnesty Internasional Indonesia Usman Hamid mengatakan, penuntasan kasus HAM berat yang menjadi janji pemerintah sangat dipengaruhi oleh kehendak baik dari Jaksa Agung, DPR, dan Presiden	positive
Secara terpisah, Herzaky Mahendra Putra, Kepala Badan Komunikasi Strategis DPP Partai Demokrat, mengatakan, pemilu masih jauh sehingga segala sesuatu masih bisa terjadi	neutral
Publik menanti solusi dari problem tersebut	neutral
"tolong untuk pelayana nya diperjelas ya . sudah pesan tiket sudah dibayar tetapi dengan alasan bank bermasalah dan tidak ada pertanggungjawaban untuk memulangkan uang saja harus sampai ditelpon lagi . dikirim by email untuk komponen tidak direspon . kecewa .     "	negative
Cara penyampaian pandangan pun telah diatur, yakni secara sopan dan tidak kasar	positive
Namun, jika wacana ini terus bergulir dan berkembang menjauh dari konstitusi, keberlanjutan demokrasi di Indonesia dipertanyakan	negative
Dalam kondisi politik yang sehat, parpol lain juga seharusnya aktif memberikan dukungan untuk menjaga kedaulatan parpol lain	positive
"Dalam diskusi Satu Meja The Forum bertajuk ""KPK Tinggal Pusara?"" yang ditayangkan Kompas TV, Rabu (19/5/2021) malam, pengajar Hukum Tata Negara dari Sekolah Tinggi Hukum Indonesia Jentera, Bivitri Susanti, berpandangan, semua pihak harus melihat persoalan ini sebagai benteng pertahanan terakhir yang dimiliki KPK"	positive
"salut sama rk , gue yakin jawa barat bakal juara .     "	positive
�Selama tiga hari, kami akan membahas penilaian masing-masing anggota timsel terhadap tiap-tiap bakal calon untuk meyakinkan bahwa calon anggota KPU dan Bawaslu yang kami pilih adalah yang terbaik	positive
Soal kemungkinan koalisi di 2024 sangat terbuka sekali	neutral
Dalam kepemimpinan strategik, membangun organisasi jauh lebih penting dibandingkan dengan� popularitas diri	neutral
"handphone samsung jelek , gampang rusak .      "	negative
Ini bertujuan agar KPK tidak masuk pada subyektivitas	neutral
Targetnya tak muluk-muluk, cukup lolos ambang batas parlemen 4 persen	neutral
Wacana penundaan pemilu melanggar prinsip konstitusionalisme, sekalipun upaya politik untuk mewujudkan hal itu dapat saja dilakukan dengan mengubah konstitusi	negative
Negara demokrasi (usulan) boleh ditolak	positive
"""Sebagai aktivis pejuang demokrasi, Ibu Megawati Soekarnoputri menjadi simbol keberanian untuk memperjuangkan hak-hak politik rakyat"	positive
Safri dihadirkan sebagai saksi dalam sidang kasus dugaan korupsi izin ekspor benur dengan terdakwa Edhy Prabowo, Selasa (15/6/2021)	neutral
�Dalam jangka panjang, mereka bukan sasaran raihan suara, tetapi adalah generasi baru bangsa, yang harus disiapkan mulai dari sekarang,� ujarnya	positive
"yang terhormat , saya suka banget sama indomie . mau minta boleh tidak . inovasiin bungkus minyak nya biar gampang dibuka pakai tangan dong supaya tidak bleweran ketika tidak ada gunting . terima kasih .    "	positive
"di indonesia lagi banyak bencana .     "	neutral
"""Untuk menyelesaikan kasus pelanggaran HAM yang berat ini kita tidak bisa berharap saja pada Jaksa Agung"	negative
"kalau regis di rs hermina , banyak keuntungan yang didapat pasien . keuntungan nya antara lain kemudahan saat hari h melahirkan . selain itu , banyak juga gratisan nya , seperti gratis senam hamil , gratis kursus prenatal , gratis senam nifas , gratis kursus pijat bayi , dan masih banyak lagi . asik deh pokok nya .   "	positive
Percepatan ini menurut siapa, Jakarta atau Papua	neutral
"""(Dan) Jika diperlukan, melakukan konversi TT (tempat tidur) noncovid untuk menjadi TT isolasi dan ICU Covid-19"	neutral
Semua analisis tentang peta koalisi itu sah saja disampaikan sebagai bagian dari wacana publik yang biasa muncul sebelum pemilu	neutral
Dia kerap kebingungan, sehingga memilih untuk tidak terlibat dalam kegiatan rapat daring	negative
Megawati: Kepemimpinan Strategik Tak Bisa Berdiri di Atas Dasar Pencitraan	negative
Hal ini karena mobilitas dan interaksi antarmasyarakat di DKI Jakarta tinggi sehingga kecepatan vaksinasi sangat menentukan dalam upaya mencapai kekebalan komunal dan menghambat penyebaran Covid-19	positive
Bekasi jadi contoh	neutral
Dalam pertemuan itu, Listyo menyampaikan bahwa pemerintah fokus membangun Papua	positive
Mahfud MD saat dihubungi dari Jakarta, Minggu (16/5/2021), menuturkan pihaknya memang telah memanggil Jaksa Agung dan Komnas HAM untuk membahas penyelesaian 13 kasus pelanggaran HAM berat	neutral
"Sebab, kalau tidak independen, tentu berat,"" katanya"	negative
Melalui rapat pimpinan nasional dan kongres luar biasa, 2020, kader Gerindra menyuarakan keinginannya agar Prabowo kembali maju pada Pilpres 2024	neutral
"Survei yang kami lakukan Desember 2020-Januari 2021, party id 26 persen,"" kata Ardi, yang juga Direktur Eksekutif Parameter Politik Indonesia"	neutral
PDI-P pun membuka diri terhadap kerja sama dengan pihak-pihak lainnya sepanjang ada kesamaan ideologi, mekanisme kerja, serta platform dan cita-cita bersama	positive
aku dukung banget kerja sama antara jokowi sama dengan ruf amin , insyaallah indonesia bisa lebih baik ke depan nya kalau sama mereka .	positive
Konstitusi cenderung masih dipengaruhi oleh sistem kabinet parlementer pascaproklamasi	negative
Jaksa juga menanyakan soal percakapan antara Edhy dan Safri pada 16 Mei 2020 yang memuat nama Fahri	neutral
"aku kecewa dengan pelayanan hotel yang semalam aku tempati , kamar mandi kotor , pelayan tidak ramah . "	negative
�Bahwa ada para politisi yang akan memanfaatkan putusan MA nanti jika sekiranya dikabulkan untuk kepentingan politik mereka, saya tidak ikut campur	neutral
Lonan menjelaskan, Australia dalam perencanaan pertahanan sampai tahun 2045 sangat memperhatikan keamanan dan jalur laut di Selat Sunda, Selat Lombok, Selat Ombai, dan Christmas Island	neutral
Hal itu menjadi sorotan berbagai media massa di Indonesia	neutral
Adapun partai-partai yang mapan sudah memiliki basis massa pemilih fanatik	positive
Airlangga dan Surya juga sepakat untuk mengawal pemerintahan Jokowi-Ma�ruf Amin sampai selesai	positive
Saat membuka rapat kerja, Wakil Ketua Komisi I DPR dari Fraksi Partai Keadilan Sejahtera (PKS) Abdul Kharis Almasyhari menyampaikan, rapat akan membahas lima poin, di antaranya strategi dan kebijakan umum pertahanan negara tahun 2020��2024, perkembangan kekuatan pokok minimal ( minimum essential force /MEF) 2020��2024, dan perkembangan situasi dan kondisi keamanan Papua dan Papua Barat	neutral
dari dulu pas liburan saya selalu memesan hotel pakai tiket.com . untuk gaji yang saat-saat an seperti saya dan bisa dapat hotel bintang 5 cup ! wow banget enggak iniihh . apalagi ada tonight deals kita bisa dapatkan diskon sampai 50 % kalau pesan hotel di atas jam 6 malam . sudah pasti makin nikmat pas liburan ditambah lagi bisa istirahat di hotel bintang 5 yang nyaman dengan harga yang murah . terima kasih tiket.com .	positive
Dialog yang ada selama ini dinilai masih parsial sehingga hanya bisa mengatasi persoalan yang muncul di hilir	negative
Berdasarkan hasil survei Litbang Kompas , elektabilitas partai yang kini dipimpin Agus Harimurti Yudhoyono itu bergerak dari 4,7 persen pada Oktober 2019 kemudian terus konsisten meningkat hingga mencapai angka 11,6 persen pada Juni 2022	positive
Pada prinsipnya, Tata sangat menyayangkan proses pelaksanaan tes yang jauh dari tujuan awal tersebut	negative
Ketua Panitia Kerja (Panja) RUU PDP Komisi I DPR Abdul Kharis Almasyhari mengatakan, setelah diputuskan diperpanjang, panja langsung melakukan rapat internal guna membicarakan soal jadwal pembahasan RUU PDP	neutral
Menurut Usman, pelibatan unsur nonkejaksaan diperlukan untuk memperoleh penilaian obyektif dan independen karena tidak terikat secara hierarkis dengan Kejagung	neutral
Maka untuk sementara yang kompetitif dan potensial tersebut bukan ketua partai dan bukan elite partai	neutral
"its tidak ada apa-apa nya kalau dibandingkan itb .     "	negative
Kalau ketemu masih (bilang) kampret lu�	negative
�Jika pemilu ditunda, sarana satu-satunya dalam pengisian jabatan eksekutif dan legislatif tidak bisa dilakukan oleh rakyat	negative
Jadi, jangan coba-coba menyatakan hal itu di depan publik karena akan menjadi pembohongan dan pembodohan terhadap kepala desa,� ujarnya	negative
"Setelah 29 tahun berjuang, akhirnya gerakan Mothers of Plaza de Mayo"" itu membuahkan hasil"	positive
Dalam prosesnya, lanjut Hasto, PDI-P mengedepankan pemilihan pemimpin bukan berdasarkan faktor elektoral dan popularitas semata, tetapi juga mengukur keteguhan pada prinsip	neutral
"karena shopee bukan barang shope , dia itu tempat belanjaan aku yang paling luar biasa ! pelayanan nya oke punya , disko nya banjir !  "	positive
Dewan Perwakilan Rakyat akhirnya memperpanjang pembahasan Rancangan Undang-Undang tentang Pelindungan Data Pribadi	neutral
Perlu perjuangan dan modal untuk bisa lolos menjadi peserta pemilu dan merebut kuasa di parlemen	neutral
"dari sejujur nya saya sangat kecewa dengan kenyataan dari menangguhkan dengan alasan masalah kewangan berpunca dari kerajaan lama . cari la solusi baru bukan tangguh dan tanding jari . bagaimana nasib kami yang kurang mampu untuk memiliki sarjana dan pd ? kena korek duit tabung ?       "	negative
"kalau ingin menghilangkan haus pakai minuman super duper segar , mending beli hydrococo .      "	positive
Transformasi pendekatan di tubuh partai politik diperlukan untuk merespons potensi besarnya pemilih dari generasi Y dan Z, atau generasi milenial	positive
Hingga kini, norma tersebut tengah diperiksa konstitusionalitasnya di MK atas permohonan dari sejumlah pihak seperti Musa Darwin Pane, Gatot Nurmantyo (mantan Panglima TNI), Bustami Zainuddin dan Fachrul Razi (dua anggota DPD), Tamsil Linrung, Fahira Idris, dkk (juga anggota DPD), Lieus Sungkharisma (mantan tim kampanye pasangan calon presiden-wakil presiden, Prabowo Subianto-Sandiaga Uno, di Pemilu Presiden 2019), Ikhwan Mansyur Situmeang (aparatur sipil negara), Partai Ummat, dan lainnya	neutral
"gue merasa dirugikan banget sih ini . harga miyako dispenser yang dp 200 kualitas nya sama kayak profesional meja dispenser sanex 2102 . ini tidak tahu gue saja yang mengalahkan atau bagaimana . tapi yang pasti , cold sama hot nya tidak berfungsi .       "	negative
Mungkin ada ketakutan terjadi konflik dengan instansi lain dan� tidak ada  support  dari pemerintah	negative
Sebab, merujuk pada tahun 2019, KPK secara institusi dianggap sudah dilemahkan melalui revisi Undang-Undang KPK	negative
Ketentuan ini diatur dalam Pasal 222 Undang-Undang Nomor 7 Tahun 2017 tentang Pemilu	neutral
"terima kasih bang atas apresiasi nya . semoga pak cepat menemui wakil kami korban phk sepihak freeport . bila perlu pak presiden agar masalah kami terselesaikan .     "	positive
Kepala Departemen Politik dan Perubahan Sosial Centre for Strategic and International Studies (CSIS) Arya Fernandes mengatakan, Jumat (11/3/2022), dari hitung-hitungan politik, semestinya wacana penundaan pemilu ini sudah berakhir karena mayoritas parpol tidak menghendaki hal itu	negative
"Terdakwa dibebaskan karena dugaan pelanggaran HAM berat tidak bisa dibuktikan di persidangan,"" terang Mahfud"	negative
"Tidak etis,"" ucapnya"	negative
Nah, kerugian faktual atau potensial itu melanggar apa di dalam konstitusi�	neutral
�Sebagai partai ideologis, tujuan kami tidak sekadar elektoral, tetapi menyiapkan langsung mereka untuk menjadi generasi baru bangsa melalui kegiatan kepartaian	positive
"Tapi, sampai saat ini hanya janji-janji, tidak ada kejelasan,"" kata Maria"	negative
Partai pendukung pemerintah itu telah menyatakan sikapnya untuk tidak mau berkoalisi dengan Partai Demokrat dan Partai Keadilan Sejahtera (PKS)	negative
Untuk itu, pembahasan terkait isu-isu krusial diusulkan untuk diprioritaskan	positive
Pada Januari lalu, ia mengatakan bahwa para pengusaha menghendaki penundaan Pemilu 2024	neutral
saya hilang 2.5 juta dari apa ini karena , terjadi eror saat melanjutkan pembayaran yang terpending menyebabkan isi-isi data penumpang dan terjadi kesalahan flight . kecewa sekali dengan fasilitas yang ada .	negative
"band di indonesia tidak berkualitas dah .      "	negative
"Ini tantangan bagi elite partai bahwa pemilih lebih menyukai tokoh-tokoh di luar elite,"" ujar Saidiman"	neutral
Sementara itu, dari pertemuan Presiden Jokowi dan Megawati, Sekjen PDI-P Hasto Kristiyanto menampik pertemuan membahas usulan penundaan pemilu	negative
Hal tersebut sekaligus sebagai pertanggungjawaban parpol kepada publik sebagai saluran politik	positive
"selamat pagi . silakan hubungi bni call 1500046 untuk melakukan pemblokiran . setelah itu , silakan datang ke kantor cabang bni terdekat dengan membawa ktp , surat keterangan hilang dari kepolisian , dan buku tabungan untuk penggantian kartu nya ya .     "	neutral
Ganjar (Gubernur Jawa Tengah Ganjar Pranowo yang juga kader PDI-P) unggul karena dia menang di popular vote , sedangkan Puan unggul karena dia putri Bu Mega dan dukungan elite politik,� katanya	positive
Indonesia pada satu masa pernah memiliki pengalaman membeli senjata yang dicicil kelengkapannya, seperti bom dan peluru kendali, dibeli menyusul setelah alutsista datang pada tahun anggaran berikut	neutral
Dalam Fraksi PKS di DPR terdapat arahan bagi semua anggota untuk selalu mengkritisi kebijakan pemerintah secara substantif dan berbasis data	positive
Namun, saat agenda itu diselenggarakan, perwakilan pemerintah justru menghadap Presiden untuk mendiskusikan agenda itu secara hukum	neutral
"Ketika dilakukan perpanjangan masa jabatan presiden pasti merugikan demokrasi sebab konstitusi kita hari ini adalah amanah rakyat, jangan pernah khianati amanah itu,"" tutur Syaikhu"	negative
"""Kita harapkan DKI Jakarta mulai minggu depan, satu hari, target yang kita berikan (yaitu) 100.000 per hari bisa kita capai"	neutral
Demikian halnya dengan warga Muhammadiyah, lantaran garis perjuangan Partai Ummat diklaim seturut dengan perjuangan Muhammadiyah	neutral
Oleh karena itu, ia ingin bertemu dan mendengarkan penjelasan langsung dari Menhan	neutral
"proses pengembalian dana lama . sudah dibayar tapi kode pesan tidak dapat . pelayanan kurang , telepon ke pelayanan pelanggan pakai pulsa yang banyak . tidak mau pesan lagi di sini   "	negative
aku sayang banget sama susu ultramilk . rasanya tiap ke indomaret tidak pernah tidak beli susu itu . enak . ketagihan .	positive
Organisasi di desa ada banyak dan Undang-Undang Desa tak mengatur wadah tunggal	neutral
Namun, karena ada kemungkinan resistensi yang luar biasa dari masyarakat dan akademisi, wacana perpanjangan jabatan presiden tersebut tidak jadi dilakukan	neutral
Kharis pun menyetujui permintaan tersebut setelah menanyakan pendapat anggota Komisi I DPR lainnya	neutral
sudah hampir 3 bulan ini , pengembalian dana dana tidak balik , 2 kali dapat notifikasi email berisi pengembalian dana dana sudah dikembalikan , tapi kenyataan tidak ada dana yang masuk ke rekening saya . dua kali juga suruh upload mutasi rekening , telpon pelayanan pelanggan cuma bilang mengikuti naik saja sampai sekarang dana tidak balik .	negative
�Yang ada tentu kami pimpinan MPR mengikuti wacana yang ada di ruang publik dan media dan kemudian saling memberikan komentar di WAG (Whatsapp Group) internal	neutral
Terkait dengan keterangan saksi itu, Pelaksana Tugas Juru Bicara KPK Ali Fikri, Rabu (16/5/2021), mengatakan, fakta sidang perkara tersebut akan dianalisis oleh tim jaksa penuntut umum KPK dalam surat tuntutan	neutral
"yang paling saya suka dari adalah . trully open source , sampai disediakan forum khusus . itu bikin nyaman banget , sih .      "	positive
Pancasila, lanjut Megawati, menjadi dasar dan tujuan di dalam menghadapi turbulensi peradaban	positive
Materi-materi yang krusial dan memicu perdebatan itu semestinya dibahas terlebih dahulu agar segera disepakati sehingga proses pembahasannya bisa lebih cepat	neutral
Analisis dilakukan untuk mendapatkan kesimpulan apakah keterangan saksi itu saling terkait dengan alat bukti lain sehingga dapat membentuk fakta hukum yang bisa dikembangkan	neutral
Namun, sejumlah dialog itu dinilai masih dilakukan secara parsial sehingga tidak bisa menyelesaikan masalah hingga ke akar	negative
Saya usul dalam rangka menolong Kiai Ma'ruf, dalam rangka menolong rakyat,� tambahnya seraya tersenyum	positive
Logika ini tidak mendukung proses demokrasi dan seolah menempatkan demokrasi itu tidak stabil dan tidak memiliki dampak positif terhadap ekonomi,� katanya	negative
Tren peningkatan elektabilitas ini pun membuat Demokrat akan terus berikhtiar untuk bisa meninggalkan posisi oposisi dengan memenangi Pemilu Legislatif (Pileg)	positive
Artinya, harus ada pertimbangan dari publik mengenai apakah rakyat secara keseluruhan setuju dengan penundaan pemilu sehingga harus dilakukan amendemen terhadap ketentuan pemilu tersebut	neutral
"nyesel deh beli baju di toko tadi , kualitas nya murahan banget .      "	negative
"kalau mau kirim barang ke luar negeri , menurut gue dil sudah paling enak .    "	positive
indomie goreng rasa rendang rasanya enak banget . enak banget !	positive
Bahkan mengulangi kemenangan pada Pemilu 2019	positive
Sebab, Soekarno yang di awal merintis persahabatan antara Indonesia dan Rusia	positive
Sejak awal, para pegawai juga tidak pernah mendapat kejelasan mengenai tes itu dan konsekuensinya	negative
Alih-alih membangun citra, kepemimpinan strategik mesti turun dan bersentuhan langsung dengan wong cilik untuk melihat realitas sesungguhnya	positive
Para elite juga sebaiknya menghindari praktik kultus politik (political cult) terhadap presiden dan wakil presiden yang mengarah pada perkembangan gagasan penundaan pemilu	neutral
Bahkan, menurut Lieus, rasa permusuhan tersebut belum terurai dengan tuntas�	negative
Tiga tahun menjelang Pemilu 2024 pun, sejumlah parpol baru sudah berancang-ancang meraih mimpi untuk turut serta dalam kontestasi untuk meraih kekuasaan	positive
"samsung galaxy s6 . standar fon samsung ini . bila sampai satu peringkat . dia akan lagi dijuragan sendiri nya . saya pengguna samsung yang kecewa .   "	negative
Tidak produktif bila seorang pimpinan DPR berbicara mengenai itu,� katanya	negative
Jaringan kepengurusan di daerah masih sedang dibangun	neutral
Bapak cari di dalam pasal UUD, apakah Pasal 28 atau apa,� ujar Saldi	neutral
"tidak usah ditanya kehebatan jokowi apa , semua juga bisa dilakukan sama bapak presiden terkuat satu itu .     "	positive
�PKS hanya bisa kuat ketika kembali ke habitatnya sebagai checks and balances power , tidak bisa PKS menjadi partai manis yang mencoba membangun beauty contest di hadapan pemerintah,� ujarnya	positive
Nggak suka,� kilah Lieus	negative
Selain itu, menurut Effendi, penyusunan rencana induk terkesan eksklusif, tidak melibatkan Musyawarah Perencanaan dan Pembangunan (Musrenbang) TNI	negative
"Ini mengeliminasi satu kemungkinan dalam politik, karena dengan demikian tidak akan pernah ada koalisi antara PDI-P dan kedua partai tersebut,"" ucap Adi"	neutral
"kecewa sama sales teh kahuripan . tawarkan produk maksa harus beli , sampai ngancem enggak bakal dikasih tiket / kupon mudik . "	negative
Partai besutan presiden keenam RI Susilo Bambang Yudhoyono itu pun meragukan gagasan penundaan pemilu merupakan usulan dari para pengusaha	neutral
Mantan Wakil Kepala Staf TNI AL (Wakasal) Laksamana Madya (Purn) Fred Lonan menjelaskan, Indonesia dengan wilayah membentang dari Sabang- Merauke dan Zona Ekonomi Eksklusif seluas 200 mil dari kawasan Laut Natuna Utara-Laut Arafura dengan wilayah setara jarak London-Kuwait, memiliki kompleksitas tinggi, dengan puluhan ribu kapal-kapal berbendera asing berlayar melintasi wilayah Indonesia	neutral
Wacana penundaan pemilu pun menjadi tak relevan	negative
"kalau dipikir-pikir , sebenarnya tidak ada yang bisa dibanggakan dari jokowi . pertama , dia tidak bisa nepatin janji . kedua , kerjaan nya selalu pencitraan . ketiga , dia tidak pro rakyat . sudahlah . ku sudah terlanjur kecewa . "	negative
"selamat siang . kamu bisa menggunakan tarif ramai-ramai untuk rombongan serta memanfat promo cashback dari rekanan bank seperti bank bri dan bca .     "	neutral
Pemilik negara ini bisa marah dan para elite politik bisa ditawur oleh rakyat,� kata La Nyalla, Senin, dalam keterangan tertulisnya	negative
"Saya meyakini bahwa disrupsi bisa diatasi dengan kepemimpinan strategik yang melekat dengan landasan, yaitu ideologi bangsa, yaitu Pancasila,"" ujar Megawati"	positive
Kepala desa dan perangkat desa aktif yang ada di Apdesi juga tidak diperbolehkan untuk mengikuti kegiatan yang bersifat politik	neutral
Menurut Mardani, sebaiknya parpol sesegera mungkin memberikan nama-nama kandidat yang akan bersaing di Pilpres 2024	neutral
"""Rahasia negara"", menurut Araf, merujuk pada sejumlah informasi yang dikecualikan dalam Undang-Undang Nomor 14 Tahun 2008 tentang Keterbukaan Informasi Publik (KIP)"	neutral
Jikapun lolos, biasanya perolehan suara parpol baru tak memenuhi ambang batas parlemen yang telah ditentukan	negative
Kami punya sejarah panjang persahabatan,� ujar Habiburokhman	positive
Kantornya juga beda	neutral
"gue paling suka cebong pada mengawal . ketua kpk ? wkwkkwk ahok mengurus laporan keuangan saja amburadul . tidak pernah dapat wtp . 5 tahun bos . sudahlah saya sudah terlanjur kecewa dengan dia .    "	negative
"sandi uno tidak bertanggung jawab banget deh sama jakarta .    "	negative
Presiden Joko Widodo bersama Ketua Umum Partai Demokrasi Indonesia Perjuangan (PDI-P) Megawati Soekarnoputri mengunjungi pusat persemaian bibit di Rumpin, Kabupaten Bogor	neutral
Satu poin yang masih menjadi perdebatan ialah tentang status badan otoritas pengawas pengelolaan data pribadi	neutral
"maaf ya saya uninstall . saya kecewa karena sudah melakukan pembayaran tetapi tidak dikonfirmasi . saya sudah komplain via email tetapi respon nya sangat lambat .     "	negative
Selain itu juga mendorong kemunculan wirausaha muda yang tangguh	positive
Pemerintah dinilai tak serius dalam menuntaskan kasus HAM berat	negative
Pemerintah diminta netral dan menyerahkan penanganan perkara sepenuhnya kepada MA	neutral
"saya kecewa karena pengeditan biodata penumpang dilakukan by sistem tanpa konfirmasi dan solusi permasalahan nya pun dianggap sepele karena dibiarkan begitu saja sedang pelayanan pelanggan yang sudah berkali-berkali dihubungi pun hanya seperti mengulur waktu . sampai detik ini belum ada solusi untuk masalah saya yang kesalahan nya sendiri bukan dari pihak saya .   "	negative
Pemerintah juga akan mengutamakan jalan dialog	positive
Menurut dia, jika memang pemerintah bermaksud turut campur, semestinya sudah dilakukan sejak KLB Deli Serdang berlangsung	neutral
